Time_Index,res_hydro_1,natural_gas_2,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,fixed_offshore_wind_2,float_offshore_wind_2,battery_2,ror_hydro_2,pumped_hydro_2,fusion_2
4360,0.760451885,1,1,0.357268,0.204742046,0.188252754,0.2149,0.7336,0.7336,1,0.407314903,1,1
4361,0.760451885,1,1,0.200092,0.114668108,0.105433092,0.6178,0.8757,0.8757,1,0.407314903,1,1
4362,0.760451885,1,1,0.095842,0.054924838,0.050501362,0.4043,0.3421,0.3421,1,0.407314903,1,1
4363,0.760451885,1,1,0.043137,0.024720819,0.022729881,0.4646,0.3981,0.3981,1,0.407314903,1,1
4364,0.760451885,1,1,0.016606,0.009516515,0.008750085,0.4182,0.047,0.047,1,0.407314903,1,1
4365,0.760451885,1,1,0.000602,0.000344992,0.000317208,0.6944,0.5814,0.5814,1,0.407314903,1,1
4366,0.760451885,1,1,0,0,0,0.271,0.222,0.222,1,0.407314903,1,1
4367,0.760451885,1,1,0,0,0,0.2126,0.8165,0.8165,1,0.407314903,1,1
4368,0.760451885,1,1,0,0,0,0.6506,0.5095,0.5095,1,0.407314903,1,1
4369,0.760451885,1,1,0,0,0,0.5127,0.8237,0.8237,1,0.407314903,1,1
4370,0.760451885,1,1,0,0,0,0.1718,0.7909,0.7909,1,0.407314903,1,1
4371,0.760451885,1,1,0,0,0,0.2366,0.4387,0.4387,1,0.407314903,1,1
4372,0.760451885,1,1,0,0,0,0.5664,0.8576,0.8576,1,0.407314903,1,1
4373,0.760451885,1,1,0,0,0,0.7608,0.8996,0.8996,1,0.407314903,1,1
4374,0.760451885,1,1,0.0062,0.003553077,0.003266923,0.7177,0.783,0.783,1,0.407314903,1,1
4375,0.760451885,1,1,0.054191,0.031055612,0.028554488,0.5745,0.1752,0.1752,1,0.407314903,1,1
4376,0.760451885,1,1,0.162796,0.093294631,0.085780969,0.4869,0.4716,0.4716,1,0.407314903,1,1
4377,0.760451885,1,1,0.346382,0.198503531,0.182516669,0.2479,0.8644,0.8644,1,0.407314903,1,1
4378,0.760451885,1,1,0.547081,0.313519496,0.288269604,0.7956,0.9068,0.9068,1,0.407314903,1,1
4379,0.760451885,1,1,0.718892,0.411980415,0.378800785,0.7665,0.2326,0.2326,1,0.407314903,1,1
4380,0.760451885,1,1,0.818404,0.469008446,0.431235954,0.2559,0.9095,0.9095,1,0.407314903,1,1
4381,0.760451885,1,1,0.858863,0.492194565,0.452554735,0.3708,0.9028,0.9028,1,0.407314903,1,1
4382,0.760451885,1,1,0.848645,0.486338865,0.447170635,0.7843,0.8717,0.8717,1,0.407314903,1,1
4383,0.760451885,1,1,0.787062,0.451047069,0.414721131,0.8118,0.8326,0.8326,1,0.407314903,1,1
4384,0.760451885,1,1,0.679188,0.389226969,0.357879831,0.4358,0.645,0.645,1,0.407314903,1,1
4385,0.760451885,1,1,0.508132,0.291198723,0.267746477,0.6261,0.8998,0.8998,1,0.407314903,1,1
4386,0.760451885,1,1,0.304181,0.174319112,0.160279988,0.5308,0.0785,0.0785,1,0.407314903,1,1
4387,0.760451885,1,1,0.131591,0.075411765,0.069338335,0.4054,0.2665,0.2665,1,0.407314903,1,1
4388,0.760451885,1,1,0.036602,0.020975762,0.019286438,0.6834,0.3217,0.3217,1,0.407314903,1,1
4389,0.760451885,1,1,0.0022,0.001260769,0.001159231,0.4595,0.3059,0.3059,1,0.407314903,1,1
4390,0.760451885,1,1,0,0,0,0.8143,0.8968,0.8968,1,0.407314903,1,1
4391,0.760451885,1,1,0,0,0,0.6614,0.4168,0.4168,1,0.407314903,1,1
4392,0.760451885,1,1,0,0,0,0.4721,0.5601,0.5601,1,0.407314903,1,1
4393,0.760451885,1,1,0,0,0,0.4722,0.1564,0.1564,1,0.407314903,1,1
4394,0.760451885,1,1,0,0,0,0.4437,0.8557,0.8557,1,0.407314903,1,1
4395,0.760451885,1,1,0,0,0,0.5482,0.4981,0.4981,1,0.407314903,1,1
4396,0.760451885,1,1,0,0,0,0.4598,0.194,0.194,1,0.407314903,1,1
4397,0.760451885,1,1,0,0,0,0.3116,0.6135,0.6135,1,0.407314903,1,1
4398,0.760451885,1,1,0.006403,0.003669412,0.003373888,0.4612,0.5433,0.5433,1,0.407314903,1,1
4399,0.760451885,1,1,0.062438,0.035781777,0.032900023,0.5385,0.4594,0.4594,1,0.407314903,1,1
4400,0.760451885,1,1,0.193943,0.111144258,0.102193042,0.4083,0.8176,0.8176,1,0.407314903,1,1
4401,0.760451885,1,1,0.37094,0.212577154,0.195456846,0.8387,0.9069,0.9069,1,0.407314903,1,1
4402,0.760451885,1,1,0.531024,0.3043176,0.2798088,0.2097,0.3173,0.3173,1,0.407314903,1,1
4403,0.760451885,1,1,0.654112,0.374856492,0.344666708,0.5307,0.8712,0.8712,1,0.407314903,1,1
4404,0.760451885,1,1,0.71045,0.4071425,0.3743525,0.8311,0.9088,0.9088,1,0.407314903,1,1
4405,0.760451885,1,1,0.704132,0.4035218,0.3710234,0.7792,0.9172,0.9172,1,0.407314903,1,1
4406,0.760451885,1,1,0.641768,0.367782431,0.338162369,0.5877,0.2112,0.2112,1,0.407314903,1,1
4407,0.760451885,1,1,0.509678,0.2920847,0.2685611,0.7969,0.9114,0.9114,1,0.407314903,1,1
4408,0.760451885,1,1,0.352958,0.202272085,0.185981715,0.7244,0.3898,0.3898,1,0.407314903,1,1
4409,0.760451885,1,1,0.248653,0.142497296,0.131021004,0.1343,0.4934,0.4934,1,0.407314903,1,1
4410,0.760451885,1,1,0.153267,0.087833781,0.080759919,0.5317,0.5008,0.5008,1,0.407314903,1,1
4411,0.760451885,1,1,0.084007,0.048142473,0.044265227,0.7696,0.7384,0.7384,1,0.407314903,1,1
4412,0.760451885,1,1,0.030408,0.017426123,0.016022677,0.8454,0.908,0.908,1,0.407314903,1,1
4413,0.760451885,1,1,0.001801,0.001032112,0.000948988,0.6247,0.8976,0.8976,1,0.407314903,1,1
4414,0.760451885,1,1,0,0,0,0.0779,0.4822,0.4822,1,0.407314903,1,1
4415,0.760451885,1,1,0,0,0,0.1734,0.7352,0.7352,1,0.407314903,1,1
4416,0.760451885,1,1,0,0,0,0.8232,0.8587,0.8587,1,0.407314903,1,1
4417,0.760451885,1,1,0,0,0,0.2156,0.1251,0.1251,1,0.407314903,1,1
4418,0.760451885,1,1,0,0,0,0.7545,0.7886,0.7886,1,0.407314903,1,1
4419,0.760451885,1,1,0,0,0,0.2275,0.2973,0.2973,1,0.407314903,1,1
4420,0.760451885,1,1,0,0,0,0.6976,0.9065,0.9065,1,0.407314903,1,1
4421,0.760451885,1,1,0,0,0,0.8105,0.9073,0.9073,1,0.407314903,1,1
4422,0.760451885,1,1,0.001799,0.001030965,0.000947935,0.4266,0.0566,0.0566,1,0.407314903,1,1
4423,0.760451885,1,1,0.030568,0.017517815,0.016106985,0.3406,0.8608,0.8608,1,0.407314903,1,1
4424,0.760451885,1,1,0.100716,0.057718015,0.053069585,0.707,0.8285,0.8285,1,0.407314903,1,1
4425,0.760451885,1,1,0.229982,0.131797377,0.121182823,0.2864,0.2867,0.2867,1,0.407314903,1,1
4426,0.760451885,1,1,0.355158,0.203532854,0.187140946,0.1449,0.0885,0.0885,1,0.407314903,1,1
4427,0.760451885,1,1,0.42151,0.241557654,0.222103346,0.2367,0.1102,0.1102,1,0.407314903,1,1
4428,0.760451885,1,1,0.492151,0.282040381,0.259325719,0.5992,0.8623,0.8623,1,0.407314903,1,1
4429,0.760451885,1,1,0.50044,0.286790615,0.263693385,0.8286,0.9065,0.9065,1,0.407314903,1,1
4430,0.760451885,1,1,0.509146,0.291779823,0.268280777,0.8103,0.7624,0.7624,1,0.407314903,1,1
4431,0.760451885,1,1,0.490513,0.281101681,0.258462619,0.3651,0.8778,0.8778,1,0.407314903,1,1
4432,0.760451885,1,1,0.415078,0.237871623,0.218714177,0.5277,0.8919,0.8919,1,0.407314903,1,1
4433,0.760451885,1,1,0.31924,0.182949077,0.168214923,0.4914,0.8953,0.8953,1,0.407314903,1,1
4434,0.760451885,1,1,0.202442,0.116014838,0.106671362,0.1642,0.0457,0.0457,1,0.407314903,1,1
4435,0.760451885,1,1,0.106124,0.060817215,0.055919185,0.3126,0.8491,0.8491,1,0.407314903,1,1
4436,0.760451885,1,1,0.032804,0.018799215,0.017285185,0.1283,0.8182,0.8182,1,0.407314903,1,1
4437,0.760451885,1,1,0.0012,0.000687692,0.000632308,0.0735,0.0641,0.0641,1,0.407314903,1,1
4438,0.760451885,1,1,0,0,0,0.1781,0.683,0.683,1,0.407314903,1,1
4439,0.760451885,1,1,0,0,0,0.5256,0.8051,0.8051,1,0.407314903,1,1
4440,0.760451885,1,1,0,0,0,0.3851,0.5397,0.5397,1,0.407314903,1,1
4441,0.760451885,1,1,0,0,0,0.3762,0.514,0.514,1,0.407314903,1,1
4442,0.760451885,1,1,0,0,0,0.4179,0.2786,0.2786,1,0.407314903,1,1
4443,0.760451885,1,1,0,0,0,0.4225,0.5739,0.5739,1,0.407314903,1,1
4444,0.760451885,1,1,0,0,0,0.3942,0.896,0.896,1,0.407314903,1,1
4445,0.760451885,1,1,0,0,0,0.4701,0.5202,0.5202,1,0.407314903,1,1
4446,0.760451885,1,1,0.0054,0.003094615,0.002845385,0.2887,0.9057,0.9057,1,0.407314903,1,1
4447,0.760451885,1,1,0.054591,0.031284842,0.028765258,0.4379,0.9087,0.9087,1,0.407314903,1,1
4448,0.760451885,1,1,0.153339,0.087875042,0.080797858,0.4069,0.9069,0.9069,1,0.407314903,1,1
4449,0.760451885,1,1,0.298908,0.171297277,0.157501523,0.0469,0.6884,0.6884,1,0.407314903,1,1
4450,0.760451885,1,1,0.475136,0.272289477,0.250360123,0.52,0.1527,0.1527,1,0.407314903,1,1
4451,0.760451885,1,1,0.600646,0.344216362,0.316494238,0.5759,0.7684,0.7684,1,0.407314903,1,1
4452,0.760451885,1,1,0.676708,0.387805738,0.356573062,0.6875,0.8927,0.8927,1,0.407314903,1,1
4453,0.760451885,1,1,0.70315,0.402959038,0.370505962,0.6725,0.462,0.462,1,0.407314903,1,1
4454,0.760451885,1,1,0.661335,0.378995827,0.348472673,0.7475,0.8832,0.8832,1,0.407314903,1,1
4455,0.760451885,1,1,0.550642,0.315560223,0.290145977,0.202,0.7581,0.7581,1,0.407314903,1,1
4456,0.760451885,1,1,0.42542,0.243798385,0.224163615,0.2594,0.1691,0.1691,1,0.407314903,1,1
4457,0.760451885,1,1,0.291457,0.167027281,0.153575419,0.6667,0.6529,0.6529,1,0.407314903,1,1
4458,0.760451885,1,1,0.169221,0.09697665,0.08916645,0.2805,0.6739,0.6739,1,0.407314903,1,1
4459,0.760451885,1,1,0.081362,0.046626685,0.042871515,0.4453,0.9095,0.9095,1,0.407314903,1,1
4460,0.760451885,1,1,0.029206,0.016737285,0.015389315,0.7031,0.4434,0.4434,1,0.407314903,1,1
4461,0.760451885,1,1,0.0018,0.001031538,0.000948462,0.1644,0.5078,0.5078,1,0.407314903,1,1
4462,0.760451885,1,1,0,0,0,0.7929,0.8823,0.8823,1,0.407314903,1,1
4463,0.760451885,1,1,0,0,0,0.7816,0.8962,0.8962,1,0.407314903,1,1
4464,0.760451885,1,1,0,0,0,0.3697,0.2972,0.2972,1,0.407314903,1,1
4465,0.760451885,1,1,0,0,0,0.3107,0.9044,0.9044,1,0.407314903,1,1
4466,0.760451885,1,1,0,0,0,0.6672,0.7233,0.7233,1,0.407314903,1,1
4467,0.760451885,1,1,0,0,0,0.1596,0.8412,0.8412,1,0.407314903,1,1
4468,0.760451885,1,1,0,0,0,0.3543,0.2245,0.2245,1,0.407314903,1,1
4469,0.760451885,1,1,0,0,0,0.2996,0.3766,0.3766,1,0.407314903,1,1
4470,0.760451885,1,1,0.004401,0.002522112,0.002318988,0.0963,0.2373,0.2373,1,0.407314903,1,1
4471,0.760451885,1,1,0.049799,0.028538658,0.026240242,0.5951,0.8743,0.8743,1,0.407314903,1,1
4472,0.760451885,1,1,0.148622,0.085171838,0.078312362,0.8251,0.9092,0.9092,1,0.407314903,1,1
4473,0.760451885,1,1,0.32476,0.186112462,0.171123538,0.8399,0.9047,0.9047,1,0.407314903,1,1
4474,0.760451885,1,1,0.503132,0.288333338,0.265111862,0.8325,0.9031,0.9031,1,0.407314903,1,1
4475,0.760451885,1,1,0.639452,0.366455185,0.336942015,0.6437,0.6149,0.6149,1,0.407314903,1,1
4476,0.760451885,1,1,0.675801,0.387285958,0.356095142,0.8351,0.9057,0.9057,1,0.407314903,1,1
4477,0.760451885,1,1,0.643427,0.368733165,0.339036535,0.1795,0.0783,0.0783,1,0.407314903,1,1
4478,0.760451885,1,1,0.620484,0.355585062,0.326947338,0.6346,0.905,0.905,1,0.407314903,1,1
4479,0.760451885,1,1,0.591089,0.338739465,0.311458435,0.1225,0.1873,0.1873,1,0.407314903,1,1
4480,0.760451885,1,1,0.548436,0.314296015,0.288983585,0.453,0.1612,0.1612,1,0.407314903,1,1
4481,0.760451885,1,1,0.437118,0.250502238,0.230327562,0.4449,0.2359,0.2359,1,0.407314903,1,1
4482,0.760451885,1,1,0.273403,0.15668095,0.14406235,0.4219,0.4276,0.4276,1,0.407314903,1,1
4483,0.760451885,1,1,0.127975,0.073339519,0.067432981,0.4549,0.8329,0.8329,1,0.407314903,1,1
4484,0.760451885,1,1,0.042001,0.024069804,0.022131296,0.1052,0.1955,0.1955,1,0.407314903,1,1
4485,0.760451885,1,1,0.0032,0.001833846,0.001686154,0.226,0.3552,0.3552,1,0.407314903,1,1
4486,0.760451885,1,1,0,0,0,0.5968,0.2021,0.2021,1,0.407314903,1,1
4487,0.760451885,1,1,0,0,0,0.779,0.9089,0.9089,1,0.407314903,1,1
4488,0.760451885,1,1,0,0,0,0.3547,0.2531,0.2531,1,0.407314903,1,1
4489,0.760451885,1,1,0,0,0,0.7563,0.9047,0.9047,1,0.407314903,1,1
4490,0.760451885,1,1,0,0,0,0.7593,0.8471,0.8471,1,0.407314903,1,1
4491,0.760451885,1,1,0,0,0,0.708,0.7218,0.7218,1,0.407314903,1,1
4492,0.760451885,1,1,0,0,0,0.1433,0.2749,0.2749,1,0.407314903,1,1
4493,0.760451885,1,1,0,0,0,0.5302,0.6,0.6,1,0.407314903,1,1
4494,0.760451885,1,1,0.005601,0.003209804,0.002951296,0.3993,0.91,0.91,1,0.407314903,1,1
4495,0.760451885,1,1,0.053807,0.03083555,0.02835215,0.6154,0.9132,0.9132,1,0.407314903,1,1
4496,0.760451885,1,1,0.165463,0.094823027,0.087186273,0.3441,0.2156,0.2156,1,0.407314903,1,1
4497,0.760451885,1,1,0.330184,0.189220831,0.173981569,0.3082,0.0449,0.0449,1,0.407314903,1,1
4498,0.760451885,1,1,0.516806,0.296169592,0.272317008,0.1425,0.1536,0.1536,1,0.407314903,1,1
4499,0.760451885,1,1,0.670223,0.384089335,0.353155965,0.342,0.2681,0.2681,1,0.407314903,1,1
4500,0.760451885,1,1,0.772739,0.442838888,0.407174012,0.3974,0.1445,0.1445,1,0.407314903,1,1
4501,0.760451885,1,1,0.817013,0.468211296,0.430503004,0.4415,0.2025,0.2025,1,0.407314903,1,1
4502,0.760451885,1,1,0.819439,0.469601581,0.431781319,0.4508,0.0627,0.0627,1,0.407314903,1,1
4503,0.760451885,1,1,0.765274,0.438560869,0.403240531,0.3335,0.6795,0.6795,1,0.407314903,1,1
4504,0.760451885,1,1,0.659518,0.377954546,0.347515254,0.1998,0.3643,0.3643,1,0.407314903,1,1
4505,0.760451885,1,1,0.483205,0.276913635,0.254611865,0.5012,0.3235,0.3235,1,0.407314903,1,1
4506,0.760451885,1,1,0.288059,0.165079965,0.151784935,0.4819,0.1788,0.1788,1,0.407314903,1,1
4507,0.760451885,1,1,0.130999,0.075072504,0.069026396,0.5126,0.152,0.152,1,0.407314903,1,1
4508,0.760451885,1,1,0.0388,0.022235385,0.020444615,0.2061,0.3271,0.3271,1,0.407314903,1,1
4509,0.760451885,1,1,0.0028,0.001604615,0.001475385,0.4936,0.4993,0.4993,1,0.407314903,1,1
4510,0.760451885,1,1,0,0,0,0.2136,0.3663,0.3663,1,0.407314903,1,1
4511,0.760451885,1,1,0,0,0,0.2307,0.5168,0.5168,1,0.407314903,1,1
4512,0.760451885,1,1,0,0,0,0.3068,0.883,0.883,1,0.407314903,1,1
4513,0.760451885,1,1,0,0,0,0.692,0.7282,0.7282,1,0.407314903,1,1
4514,0.760451885,1,1,0,0,0,0.4235,0.4024,0.4024,1,0.407314903,1,1
4515,0.760451885,1,1,0,0,0,0.2383,0.6482,0.6482,1,0.407314903,1,1
4516,0.760451885,1,1,0,0,0,0.577,0.8801,0.8801,1,0.407314903,1,1
4517,0.760451885,1,1,0,0,0,0.5914,0.7341,0.7341,1,0.407314903,1,1
4518,0.760451885,1,1,0.001199,0.000687119,0.000631781,0.3386,0.191,0.191,1,0.407314903,1,1
4519,0.760451885,1,1,0.009614,0.005509562,0.005065838,0.2398,0.2359,0.2359,1,0.407314903,1,1
4520,0.760451885,1,1,0.032992,0.018906954,0.017384246,0.5693,0.7227,0.7227,1,0.407314903,1,1
4521,0.760451885,1,1,0.07392,0.042361846,0.038950154,0.2059,0.6448,0.6448,1,0.407314903,1,1
4522,0.760451885,1,1,0.109494,0.062748485,0.057694915,0.3328,0.6188,0.6188,1,0.407314903,1,1
4523,0.760451885,1,1,0.160969,0.092247619,0.084818281,0.5285,0.8129,0.8129,1,0.407314903,1,1
4524,0.760451885,1,1,0.224315,0.12854975,0.11819675,0.4687,0.9032,0.9032,1,0.407314903,1,1
4525,0.760451885,1,1,0.261214,0.149695715,0.137639685,0.6723,0.5155,0.5155,1,0.407314903,1,1
4526,0.760451885,1,1,0.239728,0.137382585,0.126318215,0.5208,0.7112,0.7112,1,0.407314903,1,1
4527,0.760451885,1,1,0.210574,0.1206751,0.1109563,0.6912,0.6479,0.6479,1,0.407314903,1,1
4528,0.760451885,1,1,0.135861,0.077858804,0.071588296,0.0782,0.5342,0.5342,1,0.407314903,1,1
4529,0.760451885,1,1,0.091044,0.052175215,0.047973185,0.4636,0.6873,0.6873,1,0.407314903,1,1
4530,0.760451885,1,1,0.052832,0.0302768,0.0278384,0.4578,0.7431,0.7431,1,0.407314903,1,1
4531,0.760451885,1,1,0.028163,0.016139565,0.014839735,0.6226,0.6655,0.6655,1,0.407314903,1,1
4532,0.760451885,1,1,0.010047,0.005757704,0.005293996,0.254,0.8852,0.8852,1,0.407314903,1,1
4533,0.760451885,1,1,0.000798,0.000457315,0.000420485,0.4717,0.8992,0.8992,1,0.407314903,1,1
4534,0.760451885,1,1,0,0,0,0.625,0.8973,0.8973,1,0.407314903,1,1
4535,0.760451885,1,1,0,0,0,0.4114,0.528,0.528,1,0.407314903,1,1
4536,0.760451885,1,1,0,0,0,0.6234,0.4378,0.4378,1,0.407314903,1,1
4537,0.760451885,1,1,0,0,0,0.5242,0.3152,0.3152,1,0.407314903,1,1
4538,0.760451885,1,1,0,0,0,0.1458,0.4885,0.4885,1,0.407314903,1,1
4539,0.760451885,1,1,0,0,0,0.2906,0.8747,0.8747,1,0.407314903,1,1
4540,0.760451885,1,1,0,0,0,0.2869,0.4032,0.4032,1,0.407314903,1,1
4541,0.760451885,1,1,0,0,0,0.1663,0.1797,0.1797,1,0.407314903,1,1
4542,0.760451885,1,1,0.002401,0.001375958,0.001265142,0.2846,0.6965,0.6965,1,0.407314903,1,1
4543,0.760451885,1,1,0.034212,0.019606108,0.018027092,0.486,0.8387,0.8387,1,0.407314903,1,1
4544,0.760451885,1,1,0.080646,0.046216362,0.042494238,0.4726,0.5308,0.5308,1,0.407314903,1,1
4545,0.760451885,1,1,0.232715,0.133363596,0.122622904,0.2777,0.685,0.685,1,0.407314903,1,1
4546,0.760451885,1,1,0.408707,0.23422055,0.21535715,0.7475,0.275,0.275,1,0.407314903,1,1
4547,0.760451885,1,1,0.615996,0.353013092,0.324582508,0.6103,0.7716,0.7716,1,0.407314903,1,1
4548,0.760451885,1,1,0.685014,0.392565715,0.360949685,0.3016,0.8257,0.8257,1,0.407314903,1,1
4549,0.760451885,1,1,0.716305,0.410497865,0.377437635,0.2788,0.6899,0.6899,1,0.407314903,1,1
4550,0.760451885,1,1,0.720319,0.412798196,0.379552704,0.1227,0.0816,0.0816,1,0.407314903,1,1
4551,0.760451885,1,1,0.653725,0.374634712,0.344462788,0.3063,0.0935,0.0935,1,0.407314903,1,1
4552,0.760451885,1,1,0.554278,0.317643931,0.292061869,0.3338,0.4688,0.4688,1,0.407314903,1,1
4553,0.760451885,1,1,0.396062,0.226973992,0.208694208,0.1091,0.4805,0.4805,1,0.407314903,1,1
4554,0.760451885,1,1,0.247001,0.141550573,0.130150527,0.4119,0.4354,0.4354,1,0.407314903,1,1
4555,0.760451885,1,1,0.106573,0.061074527,0.056155773,0.4605,0.9001,0.9001,1,0.407314903,1,1
4556,0.760451885,1,1,0.033409,0.019145927,0.017603973,0.7104,0.7769,0.7769,1,0.407314903,1,1
4557,0.760451885,1,1,0.0014,0.000802308,0.000737692,0.3151,0.7813,0.7813,1,0.407314903,1,1
4558,0.760451885,1,1,0,0,0,0.2078,0.2598,0.2598,1,0.407314903,1,1
4559,0.760451885,1,1,0,0,0,0.1909,0.8241,0.8241,1,0.407314903,1,1
4560,0.760451885,1,1,0,0,0,0.3506,0.9006,0.9006,1,0.407314903,1,1
4561,0.760451885,1,1,0,0,0,0.1552,0.8837,0.8837,1,0.407314903,1,1
4562,0.760451885,1,1,0,0,0,0.289,0.8737,0.8737,1,0.407314903,1,1
4563,0.760451885,1,1,0,0,0,0.334,0.7773,0.7773,1,0.407314903,1,1
4564,0.760451885,1,1,0,0,0,0.2064,0.6397,0.6397,1,0.407314903,1,1
4565,0.760451885,1,1,0,0,0,0.6907,0.8514,0.8514,1,0.407314903,1,1
4566,0.760451885,1,1,0.003202,0.001834992,0.001687208,0.6989,0.7666,0.7666,1,0.407314903,1,1
4567,0.760451885,1,1,0.043799,0.025100196,0.023078704,0.6926,0.7423,0.7423,1,0.407314903,1,1
4568,0.760451885,1,1,0.141142,0.080885223,0.074370977,0.8077,0.7455,0.7455,1,0.407314903,1,1
4569,0.760451885,1,1,0.301599,0.172839427,0.158919473,0.4714,0.7094,0.7094,1,0.407314903,1,1
4570,0.760451885,1,1,0.451719,0.258869735,0.238021165,0.2037,0.096,0.096,1,0.407314903,1,1
4571,0.760451885,1,1,0.581521,0.333256265,0.306416835,0.5142,0.0341,0.0341,1,0.407314903,1,1
4572,0.760451885,1,1,0.65169,0.3734685,0.3433905,0.6595,0.8785,0.8785,1,0.407314903,1,1
4573,0.760451885,1,1,0.676729,0.387817773,0.356584127,0.4522,0.3641,0.3641,1,0.407314903,1,1
4574,0.760451885,1,1,0.679632,0.389481415,0.358113785,0.0918,0.1033,0.1033,1,0.407314903,1,1
4575,0.760451885,1,1,0.624295,0.357769058,0.328955442,0.5981,0.1924,0.1924,1,0.407314903,1,1
4576,0.760451885,1,1,0.481705,0.276054019,0.253821481,0.5193,0.3954,0.3954,1,0.407314903,1,1
4577,0.760451885,1,1,0.305758,0.175222854,0.161110946,0.4816,0.5148,0.5148,1,0.407314903,1,1
4578,0.760451885,1,1,0.164699,0.094385196,0.086783704,0.1399,0.0793,0.0793,1,0.407314903,1,1
4579,0.760451885,1,1,0.086639,0.049650812,0.045652088,0.514,0.4548,0.4548,1,0.407314903,1,1
4580,0.760451885,1,1,0.023798,0.013638085,0.012539715,0.1923,0.5076,0.5076,1,0.407314903,1,1
4581,0.760451885,1,1,0.0004,0.000229231,0.000210769,0.717,0.9031,0.9031,1,0.407314903,1,1
4582,0.760451885,1,1,0,0,0,0.4856,0.6799,0.6799,1,0.407314903,1,1
4583,0.760451885,1,1,0,0,0,0.1391,0.0467,0.0467,1,0.407314903,1,1
4584,0.760451885,1,1,0,0,0,0.4054,0.2398,0.2398,1,0.407314903,1,1
4585,0.760451885,1,1,0,0,0,0.3571,0.6772,0.6772,1,0.407314903,1,1
4586,0.760451885,1,1,0,0,0,0.4724,0.3402,0.3402,1,0.407314903,1,1
4587,0.760451885,1,1,0,0,0,0.1073,0.4715,0.4715,1,0.407314903,1,1
4588,0.760451885,1,1,0,0,0,0.4762,0.4226,0.4226,1,0.407314903,1,1
4589,0.760451885,1,1,0,0,0,0.1416,0.2392,0.2392,1,0.407314903,1,1
4590,0.760451885,1,1,0.001399,0.000801735,0.000737165,0.3115,0.1868,0.1868,1,0.407314903,1,1
4591,0.760451885,1,1,0.025545,0.01463925,0.01346025,0.164,0.3243,0.3243,1,0.407314903,1,1
4592,0.760451885,1,1,0.06445,0.036934808,0.033960192,0.6483,0.433,0.433,1,0.407314903,1,1
4593,0.760451885,1,1,0.107254,0.061464792,0.056514608,0.327,0.1973,0.1973,1,0.407314903,1,1
4594,0.760451885,1,1,0.20979,0.120225808,0.110543192,0.4797,0.3267,0.3267,1,0.407314903,1,1
4595,0.760451885,1,1,0.370796,0.212494631,0.195380969,0.2589,0.6275,0.6275,1,0.407314903,1,1
4596,0.760451885,1,1,0.484691,0.277765227,0.255394873,0.5698,0.3056,0.3056,1,0.407314903,1,1
4597,0.760451885,1,1,0.636008,0.364481508,0.335127292,0.617,0.533,0.533,1,0.407314903,1,1
4598,0.760451885,1,1,0.606059,0.347318427,0.319346473,0.632,0.1727,0.1727,1,0.407314903,1,1
4599,0.760451885,1,1,0.579479,0.332086042,0.305340858,0.1357,0.1374,0.1374,1,0.407314903,1,1
4600,0.760451885,1,1,0.484223,0.277497027,0.255148273,0.5367,0.2245,0.2245,1,0.407314903,1,1
4601,0.760451885,1,1,0.357169,0.204685312,0.188200588,0.2541,0.6233,0.6233,1,0.407314903,1,1
4602,0.760451885,1,1,0.24081,0.138002654,0.126888346,0.3263,0.823,0.823,1,0.407314903,1,1
4603,0.760451885,1,1,0.116614,0.066828792,0.061446608,0.6745,0.3934,0.3934,1,0.407314903,1,1
4604,0.760451885,1,1,0.0372,0.021318462,0.019601538,0.5694,0.3456,0.3456,1,0.407314903,1,1
4605,0.760451885,1,1,0.0018,0.001031538,0.000948462,0.1356,0.223,0.223,1,0.407314903,1,1
4606,0.760451885,1,1,0,0,0,0.2361,0.2344,0.2344,1,0.407314903,1,1
4607,0.760451885,1,1,0,0,0,0.7674,0.5725,0.5725,1,0.407314903,1,1
4608,0.760451885,1,1,0,0,0,0.626,0.3439,0.3439,1,0.407314903,1,1
4609,0.760451885,1,1,0,0,0,0.2126,0.108,0.108,1,0.407314903,1,1
4610,0.760451885,1,1,0,0,0,0.1653,0.0767,0.0767,1,0.407314903,1,1
4611,0.760451885,1,1,0,0,0,0.7612,0.3205,0.3205,1,0.407314903,1,1
4612,0.760451885,1,1,0,0,0,0.2889,0.4877,0.4877,1,0.407314903,1,1
4613,0.760451885,1,1,0,0,0,0.2527,0.2024,0.2024,1,0.407314903,1,1
4614,0.760451885,1,1,0.0046,0.002636154,0.002423846,0.659,0.543,0.543,1,0.407314903,1,1
4615,0.760451885,1,1,0.050605,0.029000558,0.026664942,0.5329,0.6076,0.6076,1,0.407314903,1,1
4616,0.760451885,1,1,0.150009,0.085966696,0.079043204,0.522,0.4705,0.4705,1,0.407314903,1,1
4617,0.760451885,1,1,0.313495,0.17965675,0.16518775,0.4231,0.0829,0.0829,1,0.407314903,1,1
4618,0.760451885,1,1,0.490941,0.281346958,0.258688142,0.3247,0.3821,0.3821,1,0.407314903,1,1
4619,0.760451885,1,1,0.596061,0.341588804,0.314078296,0.4882,0.6129,0.6129,1,0.407314903,1,1
4620,0.760451885,1,1,0.612432,0.350970646,0.322704554,0.0909,0.1786,0.1786,1,0.407314903,1,1
