Time_Index,res_hydro_1,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,battery_2,fixed_offshore_wind_2,float_offshore_wind_2,natural_gas_2,nuclear_2,ror_hydro_2,pumped_hydro_2,fusion_2
10020,0.216,1,0.288933,0.165580835,0.152245465,0.6556,1,0.4273,0.4273,1,1,0.533235667,1,1
10021,0.216,1,0.265375,0.152080288,0.139832212,0.1982,1,0.6364,0.6364,1,1,0.533235667,1,1
10022,0.216,1,0.225717,0.129353204,0.118935496,0.3264,1,0.1215,0.1215,1,1,0.533235667,1,1
10023,0.216,1,0.188608,0.108086892,0.099381908,0.1504,1,0.0735,0.0735,1,1,0.533235667,1,1
10024,0.216,1,0.097603,0.055934027,0.051429273,0.2055,1,0.661,0.661,1,1,0.533235667,1,1
10025,0.216,1,0.031227,0.017895473,0.016454227,0.2508,1,0.236,0.236,1,1,0.533235667,1,1
10026,0.216,1,0.000598,0.0003427,0.0003151,0.1513,1,0.2834,0.2834,1,1,0.533235667,1,1
10027,0.216,1,0,0,0,0.3035,1,0.0501,0.0501,1,1,0.533235667,1,1
10028,0.216,1,0,0,0,0.2902,1,0.4186,0.4186,1,1,0.533235667,1,1
10029,0.216,1,0,0,0,0.2779,1,0.2174,0.2174,1,1,0.533235667,1,1
10030,0.216,1,0,0,0,0.4428,1,0.5923,0.5923,1,1,0.533235667,1,1
10031,0.216,1,0,0,0,0.3431,1,0.5572,0.5572,1,1,0.533235667,1,1
10032,0.216,1,0,0,0,0.7405,1,0.5754,0.5754,1,1,0.533235667,1,1
10033,0.216,1,0,0,0,0.5026,1,0.8266,0.8266,1,1,0.533235667,1,1
10034,0.216,1,0,0,0,0.0765,1,0.703,0.703,1,1,0.533235667,1,1
10035,0.216,1,0,0,0,0.1652,1,0.2535,0.2535,1,1,0.533235667,1,1
10036,0.216,1,0,0,0,0.3922,1,0.5589,0.5589,1,1,0.533235667,1,1
10037,0.216,1,0,0,0,0.2255,1,0.8953,0.8953,1,1,0.533235667,1,1
10038,0.216,1,0,0,0,0.4869,1,0.3079,0.3079,1,1,0.533235667,1,1
10039,0.216,1,0.001593,0.000912912,0.000839388,0.3557,1,0.058,0.058,1,1,0.533235667,1,1
10040,0.216,1,0.061103,0.035016719,0.032196581,0.5894,1,0.7103,0.7103,1,1,0.533235667,1,1
10041,0.216,1,0.238857,0.136883435,0.125859265,0.5067,1,0.7716,0.7716,1,1,0.533235667,1,1
10042,0.216,1,0.439396,0.251807708,0.231527892,0.3396,1,0.0764,0.0764,1,1,0.533235667,1,1
10043,0.216,1,0.544455,0.312014596,0.286885904,0.4786,1,0.1892,0.1892,1,1,0.533235667,1,1
10044,0.216,1,0.525711,0.301272842,0.277009258,0.3724,1,0.1823,0.1823,1,1,0.533235667,1,1
10045,0.216,1,0.458654,0.262844023,0.241675377,0.5874,1,0.6285,0.6285,1,1,0.533235667,1,1
10046,0.216,1,0.221966,0.127203592,0.116959008,0.6221,1,0.8727,0.8727,1,1,0.533235667,1,1
10047,0.216,1,0.157468,0.090241277,0.082973523,0.3674,1,0.8597,0.8597,1,1,0.533235667,1,1
10048,0.216,1,0.090531,0.051881227,0.047702873,0.603,1,0.3418,0.3418,1,1,0.533235667,1,1
10049,0.216,1,0.020914,0.011985331,0.011020069,0.0805,1,0.0872,0.0872,1,1,0.533235667,1,1
10050,0.216,1,0.000199,0.000114042,0.000104858,0.6156,1,0.4653,0.4653,1,1,0.533235667,1,1
10051,0.216,1,0,0,0,0.6893,1,0.6527,0.6527,1,1,0.533235667,1,1
10052,0.216,1,0,0,0,0.5313,1,0.2386,0.2386,1,1,0.533235667,1,1
10053,0.216,1,0,0,0,0.1536,1,0.0515,0.0515,1,1,0.533235667,1,1
10054,0.216,1,0,0,0,0.2246,1,0.1453,0.1453,1,1,0.533235667,1,1
10055,0.216,1,0,0,0,0.1214,1,0.059,0.059,1,1,0.533235667,1,1
10056,0.216,1,0,0,0,0.3013,1,0.7397,0.7397,1,1,0.533235667,1,1
10057,0.216,1,0,0,0,0.1617,1,0.3443,0.3443,1,1,0.533235667,1,1
10058,0.216,1,0,0,0,0.0867,1,0.8176,0.8176,1,1,0.533235667,1,1
10059,0.216,1,0,0,0,0.14,1,0.2722,0.2722,1,1,0.533235667,1,1
10060,0.216,1,0,0,0,0.14,1,0.3097,0.3097,1,1,0.533235667,1,1
10061,0.216,1,0,0,0,0.3851,1,0.6573,0.6573,1,1,0.533235667,1,1
10062,0.216,1,0,0,0,0.6124,1,0.8454,0.8454,1,1,0.533235667,1,1
10063,0.216,1,0.003399,0.001947888,0.001791012,0.129,1,0.1066,0.1066,1,1,0.533235667,1,1
10064,0.216,1,0.087977,0.050417588,0.046357112,0.3965,1,0.4756,0.4756,1,1,0.533235667,1,1
10065,0.216,1,0.306508,0.175652662,0.161506138,0.3004,1,0.4661,0.4661,1,1,0.533235667,1,1
10066,0.216,1,0.490311,0.280985919,0.258356181,0.3461,1,0.4087,0.4087,1,1,0.533235667,1,1
10067,0.216,1,0.617604,0.3539346,0.3254298,0.6294,1,0.3237,0.3237,1,1,0.533235667,1,1
10068,0.216,1,0.63391,0.363279192,0.334021808,0.2268,1,0.2018,0.2018,1,1,0.533235667,1,1
10069,0.216,1,0.529378,0.303374315,0.278941485,0.2112,1,0.1718,0.1718,1,1,0.533235667,1,1
10070,0.216,1,0.371258,0.212759392,0.195624408,0.249,1,0.2003,0.2003,1,1,0.533235667,1,1
10071,0.216,1,0.188561,0.108059958,0.099357142,0.1781,1,0.3357,0.3357,1,1,0.533235667,1,1
10072,0.216,1,0.095152,0.054529415,0.050137785,0.1516,1,0.2687,0.2687,1,1,0.533235667,1,1
10073,0.216,1,0.031305,0.017940173,0.016495327,0.2174,1,0.4067,0.4067,1,1,0.533235667,1,1
10074,0.216,1,0.000399,0.000228658,0.000210242,0.1287,1,0.0687,0.0687,1,1,0.533235667,1,1
10075,0.216,1,0,0,0,0.3273,1,0.3095,0.3095,1,1,0.533235667,1,1
10076,0.216,1,0,0,0,0.1964,1,0.2379,0.2379,1,1,0.533235667,1,1
10077,0.216,1,0,0,0,0.1209,1,0.1155,0.1155,1,1,0.533235667,1,1
10078,0.216,1,0,0,0,0.0907,1,0.0563,0.0563,1,1,0.533235667,1,1
10079,0.216,1,0,0,0,0.1278,1,0.1493,0.1493,1,1,0.533235667,1,1
10080,0.216,1,0,0,0,0.1314,1,0.1318,0.1318,1,1,0.533235667,1,1
10081,0.216,1,0,0,0,0.3574,1,0.2277,0.2277,1,1,0.533235667,1,1
10082,0.216,1,0,0,0,0.1102,1,0.0615,0.0615,1,1,0.533235667,1,1
10083,0.216,1,0,0,0,0.1304,1,0.1138,0.1138,1,1,0.533235667,1,1
10084,0.216,1,0,0,0,0.2111,1,0.2237,0.2237,1,1,0.533235667,1,1
10085,0.216,1,0,0,0,0.4684,1,0.2279,0.2279,1,1,0.533235667,1,1
10086,0.216,1,0,0,0,0.2429,1,0.4284,0.4284,1,1,0.533235667,1,1
10087,0.216,1,0.0002,0.000114615,0.000105385,0.5548,1,0.7088,0.7088,1,1,0.533235667,1,1
10088,0.216,1,0.043699,0.025042888,0.023026012,0.7894,1,0.6939,0.6939,1,1,0.533235667,1,1
10089,0.216,1,0.05942,0.034052231,0.031309769,0.6917,1,0.3021,0.3021,1,1,0.533235667,1,1
10090,0.216,1,0.115443,0.066157719,0.060829581,0.4465,1,0.2166,0.2166,1,1,0.533235667,1,1
10091,0.216,1,0.164476,0.0942574,0.0866662,0.2243,1,0.18,0.18,1,1,0.533235667,1,1
10092,0.216,1,0.178483,0.102284488,0.094046812,0.4644,1,0.1076,0.1076,1,1,0.533235667,1,1
10093,0.216,1,0.182627,0.104659319,0.096230381,0.4876,1,0.2939,0.2939,1,1,0.533235667,1,1
10094,0.216,1,0.197182,0.113000454,0.103899746,0.6016,1,0.7037,0.7037,1,1,0.533235667,1,1
10095,0.216,1,0.165562,0.094879762,0.087238438,0.3024,1,0.1185,0.1185,1,1,0.533235667,1,1
10096,0.216,1,0.07419,0.042516577,0.039092423,0.1859,1,0.1891,0.1891,1,1,0.533235667,1,1
10097,0.216,1,0.03601,0.0206365,0.0189745,0.1933,1,0.14,0.14,1,1,0.533235667,1,1
10098,0.216,1,0.001,0.000573077,0.000526923,0.1795,1,0.1999,0.1999,1,1,0.533235667,1,1
10099,0.216,1,0,0,0,0.5704,1,0.4026,0.4026,1,1,0.533235667,1,1
10100,0.216,1,0,0,0,0.6495,1,0.446,0.446,1,1,0.533235667,1,1
10101,0.216,1,0,0,0,0.5501,1,0.4749,0.4749,1,1,0.533235667,1,1
10102,0.216,1,0,0,0,0.2086,1,0.582,0.582,1,1,0.533235667,1,1
10103,0.216,1,0,0,0,0.0694,1,0.0946,0.0946,1,1,0.533235667,1,1
10104,0.216,1,0,0,0,0.2447,1,0.6047,0.6047,1,1,0.533235667,1,1
10105,0.216,1,0,0,0,0.584,1,0.6244,0.6244,1,1,0.533235667,1,1
10106,0.216,1,0,0,0,0.1839,1,0.8121,0.8121,1,1,0.533235667,1,1
10107,0.216,1,0,0,0,0.478,1,0.3518,0.3518,1,1,0.533235667,1,1
10108,0.216,1,0,0,0,0.4418,1,0.2792,0.2792,1,1,0.533235667,1,1
10109,0.216,1,0,0,0,0.7145,1,0.5781,0.5781,1,1,0.533235667,1,1
10110,0.216,1,0,0,0,0.4471,1,0.1194,0.1194,1,1,0.533235667,1,1
10111,0.216,1,0.0006,0.000343846,0.000316154,0.2818,1,0.1322,0.1322,1,1,0.533235667,1,1
10112,0.216,1,0.014735,0.008444288,0.007764212,0.1944,1,0.5785,0.5785,1,1,0.533235667,1,1
10113,0.216,1,0.064912,0.037199569,0.034203631,0.3011,1,0.0769,0.0769,1,1,0.533235667,1,1
10114,0.216,1,0.164635,0.094348519,0.086749981,0.6934,1,0.9015,0.9015,1,1,0.533235667,1,1
10115,0.216,1,0.275816,0.158063785,0.145333815,0.5332,1,0.4874,0.4874,1,1,0.533235667,1,1
10116,0.216,1,0.420393,0.240917527,0.221514773,0.4026,1,0.0429,0.0429,1,1,0.533235667,1,1
10117,0.216,1,0.491172,0.281479338,0.258809862,0.4338,1,0.2146,0.2146,1,1,0.533235667,1,1
10118,0.216,1,0.418237,0.239681973,0.220378727,0.1983,1,0.8038,0.8038,1,1,0.533235667,1,1
10119,0.216,1,0.21378,0.122512385,0.112645615,0.6333,1,0.2953,0.2953,1,1,0.533235667,1,1
10120,0.216,1,0.15906,0.091153615,0.083812385,0.3206,1,0.0771,0.0771,1,1,0.533235667,1,1
10121,0.216,1,0.054941,0.031485419,0.028949681,0.2372,1,0.1696,0.1696,1,1,0.533235667,1,1
10122,0.216,1,0.000401,0.000229804,0.000211296,0.066,1,0.4369,0.4369,1,1,0.533235667,1,1
10123,0.216,1,0,0,0,0.4813,1,0.3303,0.3303,1,1,0.533235667,1,1
10124,0.216,1,0,0,0,0.3188,1,0.4956,0.4956,1,1,0.533235667,1,1
10125,0.216,1,0,0,0,0.5699,1,0.6661,0.6661,1,1,0.533235667,1,1
10126,0.216,1,0,0,0,0.2514,1,0.6526,0.6526,1,1,0.533235667,1,1
10127,0.216,1,0,0,0,0.351,1,0.2914,0.2914,1,1,0.533235667,1,1
10128,0.216,1,0,0,0,0.5911,1,0.3582,0.3582,1,1,0.533235667,1,1
10129,0.216,1,0,0,0,0.2182,1,0.2844,0.2844,1,1,0.533235667,1,1
10130,0.216,1,0,0,0,0.0724,1,0.0916,0.0916,1,1,0.533235667,1,1
10131,0.216,1,0,0,0,0.2928,1,0.359,0.359,1,1,0.533235667,1,1
10132,0.216,1,0,0,0,0.4255,1,0.619,0.619,1,1,0.533235667,1,1
10133,0.216,1,0,0,0,0.8341,1,0.6568,0.6568,1,1,0.533235667,1,1
10134,0.216,1,0,0,0,0.3703,1,0.3282,0.3282,1,1,0.533235667,1,1
10135,0.216,1,0.000803,0.000460181,0.000423119,0.1673,1,0.0921,0.0921,1,1,0.533235667,1,1
10136,0.216,1,0.011729,0.006721619,0.006180281,0.6981,1,0.7028,0.7028,1,1,0.533235667,1,1
10137,0.216,1,0.033746,0.019339054,0.017781546,0.7712,1,0.2987,0.2987,1,1,0.533235667,1,1
10138,0.216,1,0.033133,0.018987758,0.017458542,0.2487,1,0.7203,0.7203,1,1,0.533235667,1,1
10139,0.216,1,0.055672,0.031904338,0.029334862,0.5369,1,0.5953,0.5953,1,1,0.533235667,1,1
10140,0.216,1,0.055436,0.031769092,0.029210508,0.6523,1,0.2868,0.2868,1,1,0.533235667,1,1
10141,0.216,1,0.050498,0.028939238,0.026608562,0.3588,1,0.2511,0.2511,1,1,0.533235667,1,1
10142,0.216,1,0.114488,0.065610431,0.060326369,0.2596,1,0.1439,0.1439,1,1,0.533235667,1,1
10143,0.216,1,0.104872,0.060099723,0.055259477,0.2623,1,0.2313,0.2313,1,1,0.533235667,1,1
10144,0.216,1,0.082356,0.047196323,0.043395277,0.6358,1,0.5248,0.5248,1,1,0.533235667,1,1
10145,0.216,1,0.056167,0.032188012,0.029595688,0.0835,1,0.0551,0.0551,1,1,0.533235667,1,1
10146,0.216,1,0.00199,0.001140423,0.001048577,0.6868,1,0.6949,0.6949,1,1,0.533235667,1,1
10147,0.216,1,0,0,0,0.6171,1,0.5577,0.5577,1,1,0.533235667,1,1
10148,0.216,1,0,0,0,0.1882,1,0.9033,0.9033,1,1,0.533235667,1,1
10149,0.216,1,0,0,0,0.1411,1,0.8726,0.8726,1,1,0.533235667,1,1
10150,0.216,1,0,0,0,0.1147,1,0.1597,0.1597,1,1,0.533235667,1,1
10151,0.216,1,0,0,0,0.5062,1,0.7041,0.7041,1,1,0.533235667,1,1
10152,0.216,1,0,0,0,0.2294,1,0.8959,0.8959,1,1,0.533235667,1,1
10153,0.216,1,0,0,0,0.552,1,0.1325,0.1325,1,1,0.533235667,1,1
10154,0.216,1,0,0,0,0.3979,1,0.1973,0.1973,1,1,0.533235667,1,1
10155,0.216,1,0,0,0,0.8059,1,0.8925,0.8925,1,1,0.533235667,1,1
10156,0.216,1,0,0,0,0.192,1,0.2257,0.2257,1,1,0.533235667,1,1
10157,0.216,1,0,0,0,0.2066,1,0.3778,0.3778,1,1,0.533235667,1,1
10158,0.216,1,0,0,0,0.8113,1,0.8951,0.8951,1,1,0.533235667,1,1
10159,0.216,1,0.000801,0.000459035,0.000422065,0.7785,1,0.7743,0.7743,1,1,0.533235667,1,1
10160,0.216,1,0.03224,0.018476,0.016988,0.138,1,0.2921,0.2921,1,1,0.533235667,1,1
10161,0.216,1,0.15102,0.086546077,0.079575923,0.6992,1,0.8172,0.8172,1,1,0.533235667,1,1
10162,0.216,1,0.304355,0.174418827,0.160371673,0.481,1,0.2074,0.2074,1,1,0.533235667,1,1
10163,0.216,1,0.421291,0.24143215,0.22198795,0.3124,1,0.1141,0.1141,1,1,0.533235667,1,1
10164,0.216,1,0.501406,0.287344208,0.264202392,0.1598,1,0.1666,0.1666,1,1,0.533235667,1,1
10165,0.216,1,0.545382,0.312545838,0.287374362,0.3557,1,0.3065,0.3065,1,1,0.533235667,1,1
10166,0.216,1,0.474019,0.27164935,0.24977155,0.2071,1,0.7155,0.7155,1,1,0.533235667,1,1
10167,0.216,1,0.309218,0.1772057,0.1629341,0.2737,1,0.3447,0.3447,1,1,0.533235667,1,1
10168,0.216,1,0.161763,0.092702642,0.085236658,0.089,1,0.1295,0.1295,1,1,0.533235667,1,1
10169,0.216,1,0.0531,0.030430385,0.027979615,0.2226,1,0.497,0.497,1,1,0.533235667,1,1
10170,0.216,1,0.007157,0.004101512,0.003771188,0.507,1,0.2225,0.2225,1,1,0.533235667,1,1
10171,0.216,1,0,0,0,0.4514,1,0.7366,0.7366,1,1,0.533235667,1,1
10172,0.216,1,0,0,0,0.4129,1,0.2776,0.2776,1,1,0.533235667,1,1
10173,0.216,1,0,0,0,0.0995,1,0.0417,0.0417,1,1,0.533235667,1,1
10174,0.216,1,0,0,0,0.5748,1,0.7839,0.7839,1,1,0.533235667,1,1
10175,0.216,1,0,0,0,0.4141,1,0.3235,0.3235,1,1,0.533235667,1,1
10176,0.216,1,0,0,0,0.7748,1,0.8154,0.8154,1,1,0.533235667,1,1
10177,0.201,1,0,0,0,0.8144,1,0.8955,0.8955,1,1,0.569549383,1,1
10178,0.201,1,0,0,0,0.1548,1,0.1781,0.1781,1,1,0.569549383,1,1
10179,0.201,1,0,0,0,0.5427,1,0.8974,0.8974,1,1,0.569549383,1,1
10180,0.201,1,0,0,0,0.7412,1,0.5205,0.5205,1,1,0.569549383,1,1
10181,0.201,1,0,0,0,0.6563,1,0.5741,0.5741,1,1,0.569549383,1,1
10182,0.201,1,0,0,0,0.4426,1,0.7984,0.7984,1,1,0.569549383,1,1
10183,0.201,1,0.006011,0.003444765,0.003167335,0.8219,1,0.8963,0.8963,1,1,0.569549383,1,1
10184,0.201,1,0.085926,0.049242208,0.045276392,0.665,1,0.46,0.46,1,1,0.569549383,1,1
10185,0.201,1,0.255116,0.146201092,0.134426508,0.3301,1,0.8043,0.8043,1,1,0.569549383,1,1
10186,0.201,1,0.439601,0.251925188,0.231635912,0.7876,1,0.5383,0.5383,1,1,0.569549383,1,1
10187,0.201,1,0.557628,0.319563738,0.293827062,0.061,1,0.1516,0.1516,1,1,0.569549383,1,1
10188,0.201,1,0.662687,0.379770627,0.349185073,0.1737,1,0.2172,0.2172,1,1,0.569549383,1,1
10189,0.201,1,0.622059,0.356487658,0.327777242,0.2879,1,0.7034,0.7034,1,1,0.569549383,1,1
10190,0.201,1,0.400146,0.229314438,0.210846162,0.4554,1,0.0934,0.0934,1,1,0.569549383,1,1
10191,0.201,1,0.228739,0.131085042,0.120527858,0.6454,1,0.9039,0.9039,1,1,0.569549383,1,1
10192,0.201,1,0.092373,0.052936835,0.048673465,0.6179,1,0.8857,0.8857,1,1,0.569549383,1,1
10193,0.201,1,0.022523,0.012907412,0.011867888,0.3343,1,0.1939,0.1939,1,1,0.569549383,1,1
10194,0.201,1,0.004153,0.002379988,0.002188312,0.5485,1,0.7404,0.7404,1,1,0.569549383,1,1
10195,0.201,1,0,0,0,0.57,1,0.5118,0.5118,1,1,0.569549383,1,1
10196,0.201,1,0,0,0,0.0775,1,0.059,0.059,1,1,0.569549383,1,1
10197,0.201,1,0,0,0,0.2555,1,0.2426,0.2426,1,1,0.569549383,1,1
10198,0.201,1,0,0,0,0.8608,1,0.9037,0.9037,1,1,0.569549383,1,1
10199,0.201,1,0,0,0,0.2785,1,0.0699,0.0699,1,1,0.569549383,1,1
10200,0.201,1,0,0,0,0.6835,1,0.9104,0.9104,1,1,0.569549383,1,1
10201,0.201,1,0,0,0,0.3978,1,0.7047,0.7047,1,1,0.569549383,1,1
10202,0.201,1,0,0,0,0.2053,1,0.8656,0.8656,1,1,0.569549383,1,1
10203,0.201,1,0,0,0,0.7612,1,0.8386,0.8386,1,1,0.569549383,1,1
10204,0.201,1,0,0,0,0.214,1,0.098,0.098,1,1,0.569549383,1,1
10205,0.201,1,0,0,0,0.5642,1,0.888,0.888,1,1,0.569549383,1,1
10206,0.201,1,0,0,0,0.8818,1,0.9155,0.9155,1,1,0.569549383,1,1
10207,0.201,1,0.006008,0.003443046,0.003165754,0.0804,1,0.5173,0.5173,1,1,0.569549383,1,1
10208,0.201,1,0.113405,0.064989788,0.059755712,0.5728,1,0.5323,0.5323,1,1,0.569549383,1,1
10209,0.201,1,0.280583,0.160795642,0.147845658,0.4487,1,0.2134,0.2134,1,1,0.569549383,1,1
10210,0.201,1,0.427957,0.245252281,0.225500419,0.334,1,0.9098,0.9098,1,1,0.569549383,1,1
10211,0.201,1,0.514682,0.294952377,0.271197823,0.1211,1,0.6851,0.6851,1,1,0.569549383,1,1
10212,0.201,1,0.486869,0.279013388,0.256542512,0.8038,1,0.9175,0.9175,1,1,0.569549383,1,1
10213,0.201,1,0.450084,0.257932754,0.237159646,0.803,1,0.9155,0.9155,1,1,0.569549383,1,1
10214,0.201,1,0.29988,0.171854308,0.158013692,0.53,1,0.8384,0.8384,1,1,0.569549383,1,1
10215,0.201,1,0.208618,0.119554162,0.109925638,0.7294,1,0.7918,0.7918,1,1,0.569549383,1,1
10216,0.201,1,0.132269,0.075800312,0.069695588,0.6863,1,0.4036,0.4036,1,1,0.569549383,1,1
10217,0.201,1,0.075196,0.043093092,0.039622508,0.3088,1,0.3601,0.3601,1,1,0.569549383,1,1
10218,0.201,1,0.013194,0.007561177,0.006952223,0.2962,1,0.8372,0.8372,1,1,0.569549383,1,1
10219,0.201,1,0,0,0,0.8406,1,0.8893,0.8893,1,1,0.569549383,1,1
10220,0.201,1,0,0,0,0.1477,1,0.5389,0.5389,1,1,0.569549383,1,1
10221,0.201,1,0,0,0,0.8502,1,0.9058,0.9058,1,1,0.569549383,1,1
10222,0.201,1,0,0,0,0.8278,1,0.7543,0.7543,1,1,0.569549383,1,1
10223,0.201,1,0,0,0,0.4252,1,0.6633,0.6633,1,1,0.569549383,1,1
10224,0.201,1,0,0,0,0.7489,1,0.9062,0.9062,1,1,0.569549383,1,1
10225,0.201,1,0,0,0,0.2512,1,0.1888,0.1888,1,1,0.569549383,1,1
10226,0.201,1,0,0,0,0.7816,1,0.7289,0.7289,1,1,0.569549383,1,1
10227,0.201,1,0,0,0,0.3374,1,0.5095,0.5095,1,1,0.569549383,1,1
10228,0.201,1,0,0,0,0.4624,1,0.8835,0.8835,1,1,0.569549383,1,1
10229,0.201,1,0,0,0,0.7912,1,0.8948,0.8948,1,1,0.569549383,1,1
10230,0.201,1,0,0,0,0.7013,1,0.8622,0.8622,1,1,0.569549383,1,1
10231,0.201,1,0.001582,0.000906608,0.000833592,0.219,1,0.6674,0.6674,1,1,0.569549383,1,1
10232,0.201,1,0.021061,0.012069573,0.011097527,0.3194,1,0.3772,0.3772,1,1,0.569549383,1,1
10233,0.201,1,0.045983,0.026351796,0.024229504,0.5068,1,0.0316,0.0316,1,1,0.569549383,1,1
10234,0.201,1,0.077006,0.044130362,0.040576238,0.6167,1,0.7336,0.7336,1,1,0.569549383,1,1
10235,0.201,1,0.104439,0.059851581,0.055031319,0.4266,1,0.2009,0.2009,1,1,0.569549383,1,1
10236,0.201,1,0.133189,0.076327542,0.070180358,0.4149,1,0.7288,0.7288,1,1,0.569549383,1,1
10237,0.201,1,0.145146,0.083179823,0.076480777,0.4275,1,0.5951,0.5951,1,1,0.569549383,1,1
10238,0.201,1,0.104411,0.059835535,0.055016565,0.1935,1,0.2101,0.2101,1,1,0.569549383,1,1
10239,0.201,1,0.09368,0.053685846,0.049362154,0.0941,1,0.1278,0.1278,1,1,0.569549383,1,1
10240,0.201,1,0.04829,0.027673885,0.025445115,0.1685,1,0.1564,0.1564,1,1,0.569549383,1,1
10241,0.201,1,0.019408,0.011122277,0.010226523,0.2255,1,0.668,0.668,1,1,0.569549383,1,1
10242,0.201,1,0.002992,0.001714646,0.001576554,0.5205,1,0.7375,0.7375,1,1,0.569549383,1,1
10243,0.201,1,0,0,0,0.6797,1,0.4498,0.4498,1,1,0.569549383,1,1
10244,0.201,1,0,0,0,0.597,1,0.9103,0.9103,1,1,0.569549383,1,1
10245,0.201,1,0,0,0,0.7633,1,0.799,0.799,1,1,0.569549383,1,1
10246,0.201,1,0,0,0,0.3968,1,0.5353,0.5353,1,1,0.569549383,1,1
10247,0.201,1,0,0,0,0.5117,1,0.3515,0.3515,1,1,0.569549383,1,1
10248,0.201,1,0,0,0,0.3769,1,0.1831,0.1831,1,1,0.569549383,1,1
10249,0.201,1,0,0,0,0.6297,1,0.9054,0.9054,1,1,0.569549383,1,1
10250,0.201,1,0,0,0,0.4517,1,0.3146,0.3146,1,1,0.569549383,1,1
10251,0.201,1,0,0,0,0.301,1,0.5721,0.5721,1,1,0.569549383,1,1
10252,0.201,1,0,0,0,0.582,1,0.8374,0.8374,1,1,0.569549383,1,1
10253,0.201,1,0,0,0,0.4947,1,0.3328,0.3328,1,1,0.569549383,1,1
10254,0.201,1,0.0002,0.000114615,0.000105385,0.3729,1,0.7625,0.7625,1,1,0.569549383,1,1
10255,0.201,1,0.007583,0.004345642,0.003995658,0.7636,1,0.7477,0.7477,1,1,0.569549383,1,1
10256,0.201,1,0.111302,0.063784608,0.058647592,0.4913,1,0.8027,0.8027,1,1,0.569549383,1,1
10257,0.201,1,0.25635,0.146908269,0.135076731,0.7769,1,0.7153,0.7153,1,1,0.569549383,1,1
10258,0.201,1,0.441325,0.252913173,0.232544327,0.4781,1,0.1565,0.1565,1,1,0.569549383,1,1
10259,0.201,1,0.526776,0.301883169,0.277570431,0.7836,1,0.9039,0.9039,1,1,0.569549383,1,1
10260,0.201,1,0.516728,0.296124892,0.272275908,0.8493,1,0.8848,0.8848,1,1,0.569549383,1,1
10261,0.201,1,0.633981,0.363319881,0.334059219,0.6131,1,0.2188,0.2188,1,1,0.569549383,1,1
10262,0.201,1,0.53211,0.304939962,0.280381038,0.2582,1,0.6654,0.6654,1,1,0.569549383,1,1
10263,0.201,1,0.352282,0.201884685,0.185625515,0.1559,1,0.7553,0.7553,1,1,0.569549383,1,1
10264,0.201,1,0.246025,0.14099125,0.12963625,0.8156,1,0.9151,0.9151,1,1,0.569549383,1,1
10265,0.201,1,0.115196,0.066016169,0.060699431,0.8342,1,0.8022,0.8022,1,1,0.569549383,1,1
10266,0.201,1,0.012376,0.0070924,0.0065212,0.8042,1,0.7796,0.7796,1,1,0.569549383,1,1
10267,0.201,1,0,0,0,0.2748,1,0.2137,0.2137,1,1,0.569549383,1,1
10268,0.201,1,0,0,0,0.2183,1,0.4824,0.4824,1,1,0.569549383,1,1
10269,0.201,1,0,0,0,0.0664,1,0.0345,0.0345,1,1,0.569549383,1,1
10270,0.201,1,0,0,0,0.5385,1,0.8509,0.8509,1,1,0.569549383,1,1
10271,0.201,1,0,0,0,0.3689,1,0.8107,0.8107,1,1,0.569549383,1,1
10272,0.201,1,0,0,0,0.7945,1,0.8965,0.8965,1,1,0.569549383,1,1
10273,0.201,1,0,0,0,0.3085,1,0.191,0.191,1,1,0.569549383,1,1
10274,0.201,1,0,0,0,0.5422,1,0.8973,0.8973,1,1,0.569549383,1,1
10275,0.201,1,0,0,0,0.8257,1,0.8911,0.8911,1,1,0.569549383,1,1
10276,0.201,1,0,0,0,0.4604,1,0.3346,0.3346,1,1,0.569549383,1,1
10277,0.201,1,0,0,0,0.6414,1,0.23,0.23,1,1,0.569549383,1,1
10278,0.201,1,0,0,0,0.3935,1,0.6505,0.6505,1,1,0.569549383,1,1
10279,0.201,1,0.00981,0.005621885,0.005169115,0.7384,1,0.9001,0.9001,1,1,0.569549383,1,1
10280,0.201,1,0.134088,0.076842738,0.070654062,0.1432,1,0.7781,0.7781,1,1,0.569549383,1,1
10281,0.201,1,0.319161,0.182903804,0.168173296,0.2884,1,0.8888,0.8888,1,1,0.569549383,1,1
10282,0.201,1,0.512503,0.293703642,0.270049658,0.8465,1,0.8145,0.8145,1,1,0.569549383,1,1
10283,0.201,1,0.68358,0.391743923,0.360194077,0.6504,1,0.7572,0.7572,1,1,0.569549383,1,1
10284,0.201,1,0.78757,0.451338192,0.414988808,0.7847,1,0.6999,0.6999,1,1,0.569549383,1,1
10285,0.201,1,0.801494,0.459317715,0.422325685,0.399,1,0.4394,0.4394,1,1,0.569549383,1,1
10286,0.201,1,0.737398,0.422585777,0.388552023,0.7717,1,0.9016,0.9016,1,1,0.569549383,1,1
10287,0.201,1,0.602863,0.345486873,0.317662427,0.1063,1,0.7191,0.7191,1,1,0.569549383,1,1
10288,0.201,1,0.386148,0.221292508,0.203470292,0.3823,1,0.3506,0.3506,1,1,0.569549383,1,1
