Time_Index,NG,nuclear,NGCCS,nuclear_fusion,None
11305,6.469,0.66,7.42408,0,0
11306,6.469,0.66,7.42408,0,0
11307,6.469,0.66,7.42408,0,0
11308,6.469,0.66,7.42408,0,0
11309,6.469,0.66,7.42408,0,0
11310,6.469,0.66,7.42408,0,0
11311,6.469,0.66,7.42408,0,0
11312,6.469,0.66,7.42408,0,0
11313,6.469,0.66,7.42408,0,0
11314,6.469,0.66,7.42408,0,0
11315,6.469,0.66,7.42408,0,0
11316,6.469,0.66,7.42408,0,0
11317,6.469,0.66,7.42408,0,0
11318,6.469,0.66,7.42408,0,0
11319,6.469,0.66,7.42408,0,0
11320,6.469,0.66,7.42408,0,0
11321,6.469,0.66,7.42408,0,0
11322,6.469,0.66,7.42408,0,0
11323,6.469,0.66,7.42408,0,0
11324,6.469,0.66,7.42408,0,0
11325,6.469,0.66,7.42408,0,0
11326,6.469,0.66,7.42408,0,0
11327,6.469,0.66,7.42408,0,0
11328,6.469,0.66,7.42408,0,0
11329,6.469,0.66,7.42408,0,0
11330,6.469,0.66,7.42408,0,0
11331,6.469,0.66,7.42408,0,0
11332,6.469,0.66,7.42408,0,0
11333,6.469,0.66,7.42408,0,0
11334,6.469,0.66,7.42408,0,0
11335,6.469,0.66,7.42408,0,0
11336,6.469,0.66,7.42408,0,0
11337,6.469,0.66,7.42408,0,0
11338,6.469,0.66,7.42408,0,0
11339,6.469,0.66,7.42408,0,0
11340,6.469,0.66,7.42408,0,0
11341,6.469,0.66,7.42408,0,0
11342,6.469,0.66,7.42408,0,0
11343,6.469,0.66,7.42408,0,0
11344,6.469,0.66,7.42408,0,0
11345,6.469,0.66,7.42408,0,0
11346,6.469,0.66,7.42408,0,0
11347,6.469,0.66,7.42408,0,0
11348,6.469,0.66,7.42408,0,0
11349,6.469,0.66,7.42408,0,0
11350,6.469,0.66,7.42408,0,0
11351,6.469,0.66,7.42408,0,0
11352,6.469,0.66,7.42408,0,0
11353,6.469,0.66,7.42408,0,0
11354,6.469,0.66,7.42408,0,0
11355,6.469,0.66,7.42408,0,0
11356,6.469,0.66,7.42408,0,0
11357,6.469,0.66,7.42408,0,0
11358,6.469,0.66,7.42408,0,0
11359,6.469,0.66,7.42408,0,0
11360,6.469,0.66,7.42408,0,0
11361,6.469,0.66,7.42408,0,0
11362,6.469,0.66,7.42408,0,0
11363,6.469,0.66,7.42408,0,0
11364,6.469,0.66,7.42408,0,0
11365,6.469,0.66,7.42408,0,0
11366,6.469,0.66,7.42408,0,0
11367,6.469,0.66,7.42408,0,0
11368,6.469,0.66,7.42408,0,0
11369,6.469,0.66,7.42408,0,0
11370,6.469,0.66,7.42408,0,0
11371,6.469,0.66,7.42408,0,0
11372,6.469,0.66,7.42408,0,0
11373,6.469,0.66,7.42408,0,0
11374,6.469,0.66,7.42408,0,0
11375,6.469,0.66,7.42408,0,0
11376,6.469,0.66,7.42408,0,0
11377,6.469,0.66,7.42408,0,0
11378,6.469,0.66,7.42408,0,0
11379,6.469,0.66,7.42408,0,0
11380,6.469,0.66,7.42408,0,0
11381,6.469,0.66,7.42408,0,0
11382,6.469,0.66,7.42408,0,0
11383,6.469,0.66,7.42408,0,0
11384,6.469,0.66,7.42408,0,0
11385,6.469,0.66,7.42408,0,0
11386,6.469,0.66,7.42408,0,0
11387,6.469,0.66,7.42408,0,0
11388,6.469,0.66,7.42408,0,0
11389,6.469,0.66,7.42408,0,0
11390,6.469,0.66,7.42408,0,0
11391,6.469,0.66,7.42408,0,0
11392,6.469,0.66,7.42408,0,0
11393,6.469,0.66,7.42408,0,0
11394,6.469,0.66,7.42408,0,0
11395,6.469,0.66,7.42408,0,0
11396,6.469,0.66,7.42408,0,0
11397,6.469,0.66,7.42408,0,0
11398,6.469,0.66,7.42408,0,0
11399,6.469,0.66,7.42408,0,0
11400,6.469,0.66,7.42408,0,0
11401,6.469,0.66,7.42408,0,0
11402,6.469,0.66,7.42408,0,0
11403,6.469,0.66,7.42408,0,0
11404,6.469,0.66,7.42408,0,0
11405,6.469,0.66,7.42408,0,0
11406,6.469,0.66,7.42408,0,0
11407,6.469,0.66,7.42408,0,0
11408,6.469,0.66,7.42408,0,0
11409,6.469,0.66,7.42408,0,0
11410,6.469,0.66,7.42408,0,0
11411,6.469,0.66,7.42408,0,0
11412,6.469,0.66,7.42408,0,0
11413,6.469,0.66,7.42408,0,0
11414,6.469,0.66,7.42408,0,0
11415,6.469,0.66,7.42408,0,0
11416,6.469,0.66,7.42408,0,0
11417,6.469,0.66,7.42408,0,0
11418,6.469,0.66,7.42408,0,0
11419,6.469,0.66,7.42408,0,0
11420,6.469,0.66,7.42408,0,0
11421,6.469,0.66,7.42408,0,0
11422,6.469,0.66,7.42408,0,0
11423,6.469,0.66,7.42408,0,0
11424,6.469,0.66,7.42408,0,0
11425,6.469,0.66,7.42408,0,0
11426,6.469,0.66,7.42408,0,0
11427,6.469,0.66,7.42408,0,0
11428,6.469,0.66,7.42408,0,0
11429,6.469,0.66,7.42408,0,0
11430,6.469,0.66,7.42408,0,0
11431,6.469,0.66,7.42408,0,0
11432,6.469,0.66,7.42408,0,0
11433,6.469,0.66,7.42408,0,0
11434,6.469,0.66,7.42408,0,0
11435,6.469,0.66,7.42408,0,0
11436,6.469,0.66,7.42408,0,0
11437,6.469,0.66,7.42408,0,0
11438,6.469,0.66,7.42408,0,0
11439,6.469,0.66,7.42408,0,0
11440,6.469,0.66,7.42408,0,0
11441,6.469,0.66,7.42408,0,0
11442,6.469,0.66,7.42408,0,0
11443,6.469,0.66,7.42408,0,0
11444,6.469,0.66,7.42408,0,0
11445,6.469,0.66,7.42408,0,0
11446,6.469,0.66,7.42408,0,0
11447,6.469,0.66,7.42408,0,0
11448,6.469,0.66,7.42408,0,0
11449,6.469,0.66,7.42408,0,0
11450,6.469,0.66,7.42408,0,0
11451,6.469,0.66,7.42408,0,0
11452,6.469,0.66,7.42408,0,0
11453,6.469,0.66,7.42408,0,0
11454,6.469,0.66,7.42408,0,0
11455,6.469,0.66,7.42408,0,0
11456,6.469,0.66,7.42408,0,0
11457,6.469,0.66,7.42408,0,0
11458,6.469,0.66,7.42408,0,0
11459,6.469,0.66,7.42408,0,0
11460,6.469,0.66,7.42408,0,0
11461,6.469,0.66,7.42408,0,0
11462,6.469,0.66,7.42408,0,0
11463,6.469,0.66,7.42408,0,0
11464,6.469,0.66,7.42408,0,0
11465,6.469,0.66,7.42408,0,0
11466,6.469,0.66,7.42408,0,0
11467,6.469,0.66,7.42408,0,0
11468,6.469,0.66,7.42408,0,0
11469,6.469,0.66,7.42408,0,0
11470,6.469,0.66,7.42408,0,0
11471,6.469,0.66,7.42408,0,0
11472,6.469,0.66,7.42408,0,0
11473,6.469,0.66,7.42408,0,0
11474,6.469,0.66,7.42408,0,0
11475,6.469,0.66,7.42408,0,0
11476,6.469,0.66,7.42408,0,0
11477,6.469,0.66,7.42408,0,0
11478,6.469,0.66,7.42408,0,0
11479,6.469,0.66,7.42408,0,0
11480,6.469,0.66,7.42408,0,0
11481,6.469,0.66,7.42408,0,0
11482,6.469,0.66,7.42408,0,0
11483,6.469,0.66,7.42408,0,0
11484,6.469,0.66,7.42408,0,0
11485,6.469,0.66,7.42408,0,0
11486,6.469,0.66,7.42408,0,0
11487,6.469,0.66,7.42408,0,0
11488,6.469,0.66,7.42408,0,0
11489,6.469,0.66,7.42408,0,0
11490,6.469,0.66,7.42408,0,0
11491,6.469,0.66,7.42408,0,0
11492,6.469,0.66,7.42408,0,0
11493,6.469,0.66,7.42408,0,0
11494,6.469,0.66,7.42408,0,0
11495,6.469,0.66,7.42408,0,0
11496,6.469,0.66,7.42408,0,0
11497,6.469,0.66,7.42408,0,0
11498,6.469,0.66,7.42408,0,0
11499,6.469,0.66,7.42408,0,0
11500,6.469,0.66,7.42408,0,0
11501,6.469,0.66,7.42408,0,0
11502,6.469,0.66,7.42408,0,0
11503,6.469,0.66,7.42408,0,0
11504,6.469,0.66,7.42408,0,0
11505,6.469,0.66,7.42408,0,0
11506,6.469,0.66,7.42408,0,0
11507,6.469,0.66,7.42408,0,0
11508,6.469,0.66,7.42408,0,0
11509,6.469,0.66,7.42408,0,0
11510,6.469,0.66,7.42408,0,0
11511,6.469,0.66,7.42408,0,0
11512,6.469,0.66,7.42408,0,0
11513,6.469,0.66,7.42408,0,0
11514,6.469,0.66,7.42408,0,0
11515,6.469,0.66,7.42408,0,0
11516,6.469,0.66,7.42408,0,0
11517,6.469,0.66,7.42408,0,0
11518,6.469,0.66,7.42408,0,0
11519,6.469,0.66,7.42408,0,0
11520,6.469,0.66,7.42408,0,0
11521,6.469,0.66,7.42408,0,0
11522,6.469,0.66,7.42408,0,0
11523,6.469,0.66,7.42408,0,0
11524,6.469,0.66,7.42408,0,0
11525,6.469,0.66,7.42408,0,0
11526,6.469,0.66,7.42408,0,0
11527,6.469,0.66,7.42408,0,0
11528,6.469,0.66,7.42408,0,0
11529,6.469,0.66,7.42408,0,0
11530,6.469,0.66,7.42408,0,0
11531,6.469,0.66,7.42408,0,0
11532,6.469,0.66,7.42408,0,0
11533,6.469,0.66,7.42408,0,0
11534,6.469,0.66,7.42408,0,0
11535,6.469,0.66,7.42408,0,0
11536,6.469,0.66,7.42408,0,0
11537,6.469,0.66,7.42408,0,0
11538,6.469,0.66,7.42408,0,0
11539,6.469,0.66,7.42408,0,0
11540,6.469,0.66,7.42408,0,0
11541,6.469,0.66,7.42408,0,0
11542,6.469,0.66,7.42408,0,0
11543,6.469,0.66,7.42408,0,0
11544,6.469,0.66,7.42408,0,0
11545,6.469,0.66,7.42408,0,0
11546,6.469,0.66,7.42408,0,0
11547,6.469,0.66,7.42408,0,0
11548,6.469,0.66,7.42408,0,0
11549,6.469,0.66,7.42408,0,0
11550,6.469,0.66,7.42408,0,0
11551,6.469,0.66,7.42408,0,0
11552,6.469,0.66,7.42408,0,0
11553,6.469,0.66,7.42408,0,0
11554,6.469,0.66,7.42408,0,0
11555,6.469,0.66,7.42408,0,0
11556,6.469,0.66,7.42408,0,0
11557,6.469,0.66,7.42408,0,0
11558,6.469,0.66,7.42408,0,0
11559,6.469,0.66,7.42408,0,0
11560,6.469,0.66,7.42408,0,0
11561,6.469,0.66,7.42408,0,0
11562,6.469,0.66,7.42408,0,0
11563,6.469,0.66,7.42408,0,0
11564,6.469,0.66,7.42408,0,0
11565,6.469,0.66,7.42408,0,0
11566,6.469,0.66,7.42408,0,0
11567,6.469,0.66,7.42408,0,0
11568,6.469,0.66,7.42408,0,0
11569,6.469,0.66,7.42408,0,0
11570,6.469,0.66,7.42408,0,0
11571,6.469,0.66,7.42408,0,0
11572,6.469,0.66,7.42408,0,0
11573,6.469,0.66,7.42408,0,0
11574,6.469,0.66,7.42408,0,0
11575,6.469,0.66,7.42408,0,0
11576,6.469,0.66,7.42408,0,0
11577,6.469,0.66,7.42408,0,0
11578,6.469,0.66,7.42408,0,0
11579,6.469,0.66,7.42408,0,0
11580,6.469,0.66,7.42408,0,0
11581,6.469,0.66,7.42408,0,0
11582,6.469,0.66,7.42408,0,0
11583,6.469,0.66,7.42408,0,0
11584,6.469,0.66,7.42408,0,0
11585,6.469,0.66,7.42408,0,0
11586,6.469,0.66,7.42408,0,0
11587,6.469,0.66,7.42408,0,0
11588,6.469,0.66,7.42408,0,0
11589,6.469,0.66,7.42408,0,0
11590,6.469,0.66,7.42408,0,0
11591,6.469,0.66,7.42408,0,0
11592,6.469,0.66,7.42408,0,0
11593,6.469,0.66,7.42408,0,0
11594,6.469,0.66,7.42408,0,0
11595,6.469,0.66,7.42408,0,0
11596,6.469,0.66,7.42408,0,0
11597,6.469,0.66,7.42408,0,0
11598,6.469,0.66,7.42408,0,0
11599,6.469,0.66,7.42408,0,0
11600,6.469,0.66,7.42408,0,0
11601,6.469,0.66,7.42408,0,0
11602,6.469,0.66,7.42408,0,0
11603,6.469,0.66,7.42408,0,0
11604,6.469,0.66,7.42408,0,0
11605,6.469,0.66,7.42408,0,0
11606,6.469,0.66,7.42408,0,0
11607,6.469,0.66,7.42408,0,0
11608,6.469,0.66,7.42408,0,0
11609,6.469,0.66,7.42408,0,0
11610,6.469,0.66,7.42408,0,0
11611,6.469,0.66,7.42408,0,0
11612,6.469,0.66,7.42408,0,0
11613,6.469,0.66,7.42408,0,0
11614,6.469,0.66,7.42408,0,0
11615,6.469,0.66,7.42408,0,0
11616,6.469,0.66,7.42408,0,0
11617,6.469,0.66,7.42408,0,0
11618,6.469,0.66,7.42408,0,0
11619,6.469,0.66,7.42408,0,0
11620,6.469,0.66,7.42408,0,0
11621,6.469,0.66,7.42408,0,0
11622,6.469,0.66,7.42408,0,0
11623,6.469,0.66,7.42408,0,0
11624,6.469,0.66,7.42408,0,0
11625,6.469,0.66,7.42408,0,0
11626,6.469,0.66,7.42408,0,0
11627,6.469,0.66,7.42408,0,0
11628,6.469,0.66,7.42408,0,0
11629,6.469,0.66,7.42408,0,0
11630,6.469,0.66,7.42408,0,0
11631,6.469,0.66,7.42408,0,0
11632,6.469,0.66,7.42408,0,0
11633,6.469,0.66,7.42408,0,0
11634,6.469,0.66,7.42408,0,0
11635,6.469,0.66,7.42408,0,0
11636,6.469,0.66,7.42408,0,0
11637,6.469,0.66,7.42408,0,0
11638,6.469,0.66,7.42408,0,0
11639,6.469,0.66,7.42408,0,0
11640,6.469,0.66,7.42408,0,0
11641,6.408,0.66,7.36308,0,0
11642,6.408,0.66,7.36308,0,0
11643,6.408,0.66,7.36308,0,0
11644,6.408,0.66,7.36308,0,0
11645,6.408,0.66,7.36308,0,0
11646,6.408,0.66,7.36308,0,0
11647,6.408,0.66,7.36308,0,0
11648,6.408,0.66,7.36308,0,0
11649,6.408,0.66,7.36308,0,0
11650,6.408,0.66,7.36308,0,0
11651,6.408,0.66,7.36308,0,0
11652,6.408,0.66,7.36308,0,0
11653,6.408,0.66,7.36308,0,0
11654,6.408,0.66,7.36308,0,0
11655,6.408,0.66,7.36308,0,0
11656,6.408,0.66,7.36308,0,0
11657,6.408,0.66,7.36308,0,0
11658,6.408,0.66,7.36308,0,0
11659,6.408,0.66,7.36308,0,0
11660,6.408,0.66,7.36308,0,0
11661,6.408,0.66,7.36308,0,0
11662,6.408,0.66,7.36308,0,0
11663,6.408,0.66,7.36308,0,0
11664,6.408,0.66,7.36308,0,0
11665,6.408,0.66,7.36308,0,0
11666,6.408,0.66,7.36308,0,0
11667,6.408,0.66,7.36308,0,0
11668,6.408,0.66,7.36308,0,0
11669,6.408,0.66,7.36308,0,0
11670,6.408,0.66,7.36308,0,0
11671,6.408,0.66,7.36308,0,0
11672,6.408,0.66,7.36308,0,0
11673,6.408,0.66,7.36308,0,0
11674,6.408,0.66,7.36308,0,0
11675,6.408,0.66,7.36308,0,0
11676,6.408,0.66,7.36308,0,0
11677,6.408,0.66,7.36308,0,0
11678,6.408,0.66,7.36308,0,0
11679,6.408,0.66,7.36308,0,0
11680,6.408,0.66,7.36308,0,0
11681,6.408,0.66,7.36308,0,0
11682,6.408,0.66,7.36308,0,0
11683,6.408,0.66,7.36308,0,0
11684,6.408,0.66,7.36308,0,0
11685,6.408,0.66,7.36308,0,0
11686,6.408,0.66,7.36308,0,0
11687,6.408,0.66,7.36308,0,0
11688,6.408,0.66,7.36308,0,0
11689,6.408,0.66,7.36308,0,0
11690,6.408,0.66,7.36308,0,0
11691,6.408,0.66,7.36308,0,0
11692,6.408,0.66,7.36308,0,0
11693,6.408,0.66,7.36308,0,0
11694,6.408,0.66,7.36308,0,0
11695,6.408,0.66,7.36308,0,0
11696,6.408,0.66,7.36308,0,0
11697,6.408,0.66,7.36308,0,0
11698,6.408,0.66,7.36308,0,0
11699,6.408,0.66,7.36308,0,0
11700,6.408,0.66,7.36308,0,0
11701,6.408,0.66,7.36308,0,0
11702,6.408,0.66,7.36308,0,0
11703,6.408,0.66,7.36308,0,0
11704,6.408,0.66,7.36308,0,0
11705,6.408,0.66,7.36308,0,0
11706,6.408,0.66,7.36308,0,0
11707,6.408,0.66,7.36308,0,0
11708,6.408,0.66,7.36308,0,0
11709,6.408,0.66,7.36308,0,0
11710,6.408,0.66,7.36308,0,0
11711,6.408,0.66,7.36308,0,0
11712,6.408,0.66,7.36308,0,0
11713,6.408,0.66,7.36308,0,0
11714,6.408,0.66,7.36308,0,0
11715,6.408,0.66,7.36308,0,0
11716,6.408,0.66,7.36308,0,0
11717,6.408,0.66,7.36308,0,0
11718,6.408,0.66,7.36308,0,0
11719,6.408,0.66,7.36308,0,0
11720,6.408,0.66,7.36308,0,0
11721,6.408,0.66,7.36308,0,0
11722,6.408,0.66,7.36308,0,0
11723,6.408,0.66,7.36308,0,0
11724,6.408,0.66,7.36308,0,0
11725,6.408,0.66,7.36308,0,0
11726,6.408,0.66,7.36308,0,0
11727,6.408,0.66,7.36308,0,0
11728,6.408,0.66,7.36308,0,0
11729,6.408,0.66,7.36308,0,0
11730,6.408,0.66,7.36308,0,0
11731,6.408,0.66,7.36308,0,0
11732,6.408,0.66,7.36308,0,0
11733,6.408,0.66,7.36308,0,0
11734,6.408,0.66,7.36308,0,0
11735,6.408,0.66,7.36308,0,0
11736,6.408,0.66,7.36308,0,0
11737,6.408,0.66,7.36308,0,0
11738,6.408,0.66,7.36308,0,0
11739,6.408,0.66,7.36308,0,0
11740,6.408,0.66,7.36308,0,0
11741,6.408,0.66,7.36308,0,0
11742,6.408,0.66,7.36308,0,0
11743,6.408,0.66,7.36308,0,0
11744,6.408,0.66,7.36308,0,0
11745,6.408,0.66,7.36308,0,0
11746,6.408,0.66,7.36308,0,0
11747,6.408,0.66,7.36308,0,0
11748,6.408,0.66,7.36308,0,0
11749,6.408,0.66,7.36308,0,0
11750,6.408,0.66,7.36308,0,0
11751,6.408,0.66,7.36308,0,0
11752,6.408,0.66,7.36308,0,0
11753,6.408,0.66,7.36308,0,0
11754,6.408,0.66,7.36308,0,0
11755,6.408,0.66,7.36308,0,0
11756,6.408,0.66,7.36308,0,0
11757,6.408,0.66,7.36308,0,0
11758,6.408,0.66,7.36308,0,0
11759,6.408,0.66,7.36308,0,0
11760,6.408,0.66,7.36308,0,0
11761,6.408,0.66,7.36308,0,0
11762,6.408,0.66,7.36308,0,0
11763,6.408,0.66,7.36308,0,0
11764,6.408,0.66,7.36308,0,0
11765,6.408,0.66,7.36308,0,0
11766,6.408,0.66,7.36308,0,0
11767,6.408,0.66,7.36308,0,0
11768,6.408,0.66,7.36308,0,0
11769,6.408,0.66,7.36308,0,0
11770,6.408,0.66,7.36308,0,0
11771,6.408,0.66,7.36308,0,0
11772,6.408,0.66,7.36308,0,0
11773,6.408,0.66,7.36308,0,0
11774,6.408,0.66,7.36308,0,0
11775,6.408,0.66,7.36308,0,0
11776,6.408,0.66,7.36308,0,0
11777,6.408,0.66,7.36308,0,0
11778,6.408,0.66,7.36308,0,0
11779,6.408,0.66,7.36308,0,0
11780,6.408,0.66,7.36308,0,0
11781,6.408,0.66,7.36308,0,0
11782,6.408,0.66,7.36308,0,0
11783,6.408,0.66,7.36308,0,0
11784,6.408,0.66,7.36308,0,0
11785,6.408,0.66,7.36308,0,0
11786,6.408,0.66,7.36308,0,0
11787,6.408,0.66,7.36308,0,0
11788,6.408,0.66,7.36308,0,0
11789,6.408,0.66,7.36308,0,0
11790,6.408,0.66,7.36308,0,0
11791,6.408,0.66,7.36308,0,0
11792,6.408,0.66,7.36308,0,0
11793,6.408,0.66,7.36308,0,0
11794,6.408,0.66,7.36308,0,0
11795,6.408,0.66,7.36308,0,0
11796,6.408,0.66,7.36308,0,0
11797,6.408,0.66,7.36308,0,0
11798,6.408,0.66,7.36308,0,0
11799,6.408,0.66,7.36308,0,0
11800,6.408,0.66,7.36308,0,0
11801,6.408,0.66,7.36308,0,0
11802,6.408,0.66,7.36308,0,0
11803,6.408,0.66,7.36308,0,0
11804,6.408,0.66,7.36308,0,0
11805,6.408,0.66,7.36308,0,0
11806,6.408,0.66,7.36308,0,0
11807,6.408,0.66,7.36308,0,0
11808,6.408,0.66,7.36308,0,0
11809,6.408,0.66,7.36308,0,0
11810,6.408,0.66,7.36308,0,0
11811,6.408,0.66,7.36308,0,0
11812,6.408,0.66,7.36308,0,0
11813,6.408,0.66,7.36308,0,0
11814,6.408,0.66,7.36308,0,0
11815,6.408,0.66,7.36308,0,0
11816,6.408,0.66,7.36308,0,0
11817,6.408,0.66,7.36308,0,0
11818,6.408,0.66,7.36308,0,0
11819,6.408,0.66,7.36308,0,0
11820,6.408,0.66,7.36308,0,0
11821,6.408,0.66,7.36308,0,0
11822,6.408,0.66,7.36308,0,0
11823,6.408,0.66,7.36308,0,0
11824,6.408,0.66,7.36308,0,0
11825,6.408,0.66,7.36308,0,0
11826,6.408,0.66,7.36308,0,0
11827,6.408,0.66,7.36308,0,0
11828,6.408,0.66,7.36308,0,0
11829,6.408,0.66,7.36308,0,0
11830,6.408,0.66,7.36308,0,0
11831,6.408,0.66,7.36308,0,0
11832,6.408,0.66,7.36308,0,0
11833,6.408,0.66,7.36308,0,0
11834,6.408,0.66,7.36308,0,0
11835,6.408,0.66,7.36308,0,0
11836,6.408,0.66,7.36308,0,0
11837,6.408,0.66,7.36308,0,0
11838,6.408,0.66,7.36308,0,0
11839,6.408,0.66,7.36308,0,0
11840,6.408,0.66,7.36308,0,0
11841,6.408,0.66,7.36308,0,0
11842,6.408,0.66,7.36308,0,0
11843,6.408,0.66,7.36308,0,0
11844,6.408,0.66,7.36308,0,0
11845,6.408,0.66,7.36308,0,0
11846,6.408,0.66,7.36308,0,0
11847,6.408,0.66,7.36308,0,0
11848,6.408,0.66,7.36308,0,0
11849,6.408,0.66,7.36308,0,0
11850,6.408,0.66,7.36308,0,0
11851,6.408,0.66,7.36308,0,0
11852,6.408,0.66,7.36308,0,0
11853,6.408,0.66,7.36308,0,0
11854,6.408,0.66,7.36308,0,0
11855,6.408,0.66,7.36308,0,0
11856,6.408,0.66,7.36308,0,0
11857,6.408,0.66,7.36308,0,0
11858,6.408,0.66,7.36308,0,0
11859,6.408,0.66,7.36308,0,0
11860,6.408,0.66,7.36308,0,0
11861,6.408,0.66,7.36308,0,0
11862,6.408,0.66,7.36308,0,0
11863,6.408,0.66,7.36308,0,0
11864,6.408,0.66,7.36308,0,0
11865,6.408,0.66,7.36308,0,0
11866,6.408,0.66,7.36308,0,0
11867,6.408,0.66,7.36308,0,0
11868,6.408,0.66,7.36308,0,0
11869,6.408,0.66,7.36308,0,0
11870,6.408,0.66,7.36308,0,0
11871,6.408,0.66,7.36308,0,0
11872,6.408,0.66,7.36308,0,0
11873,6.408,0.66,7.36308,0,0
11874,6.408,0.66,7.36308,0,0
11875,6.408,0.66,7.36308,0,0
11876,6.408,0.66,7.36308,0,0
11877,6.408,0.66,7.36308,0,0
11878,6.408,0.66,7.36308,0,0
11879,6.408,0.66,7.36308,0,0
11880,6.408,0.66,7.36308,0,0
11881,6.408,0.66,7.36308,0,0
11882,6.408,0.66,7.36308,0,0
11883,6.408,0.66,7.36308,0,0
11884,6.408,0.66,7.36308,0,0
11885,6.408,0.66,7.36308,0,0
11886,6.408,0.66,7.36308,0,0
11887,6.408,0.66,7.36308,0,0
11888,6.408,0.66,7.36308,0,0
11889,6.408,0.66,7.36308,0,0
11890,6.408,0.66,7.36308,0,0
11891,6.408,0.66,7.36308,0,0
11892,6.408,0.66,7.36308,0,0
11893,6.408,0.66,7.36308,0,0
11894,6.408,0.66,7.36308,0,0
11895,6.408,0.66,7.36308,0,0
11896,6.408,0.66,7.36308,0,0
11897,6.408,0.66,7.36308,0,0
11898,6.408,0.66,7.36308,0,0
11899,6.408,0.66,7.36308,0,0
11900,6.408,0.66,7.36308,0,0
11901,6.408,0.66,7.36308,0,0
11902,6.408,0.66,7.36308,0,0
11903,6.408,0.66,7.36308,0,0
11904,6.408,0.66,7.36308,0,0
11905,6.408,0.66,7.36308,0,0
11906,6.408,0.66,7.36308,0,0
11907,6.408,0.66,7.36308,0,0
11908,6.408,0.66,7.36308,0,0
11909,6.408,0.66,7.36308,0,0
11910,6.408,0.66,7.36308,0,0
11911,6.408,0.66,7.36308,0,0
11912,6.408,0.66,7.36308,0,0
11913,6.408,0.66,7.36308,0,0
11914,6.408,0.66,7.36308,0,0
11915,6.408,0.66,7.36308,0,0
11916,6.408,0.66,7.36308,0,0
11917,6.408,0.66,7.36308,0,0
11918,6.408,0.66,7.36308,0,0
11919,6.408,0.66,7.36308,0,0
11920,6.408,0.66,7.36308,0,0
11921,6.408,0.66,7.36308,0,0
11922,6.408,0.66,7.36308,0,0
11923,6.408,0.66,7.36308,0,0
11924,6.408,0.66,7.36308,0,0
11925,6.408,0.66,7.36308,0,0
11926,6.408,0.66,7.36308,0,0
11927,6.408,0.66,7.36308,0,0
11928,6.408,0.66,7.36308,0,0
11929,6.408,0.66,7.36308,0,0
11930,6.408,0.66,7.36308,0,0
11931,6.408,0.66,7.36308,0,0
11932,6.408,0.66,7.36308,0,0
11933,6.408,0.66,7.36308,0,0
11934,6.408,0.66,7.36308,0,0
11935,6.408,0.66,7.36308,0,0
11936,6.408,0.66,7.36308,0,0
11937,6.408,0.66,7.36308,0,0
11938,6.408,0.66,7.36308,0,0
11939,6.408,0.66,7.36308,0,0
11940,6.408,0.66,7.36308,0,0
11941,6.408,0.66,7.36308,0,0
11942,6.408,0.66,7.36308,0,0
11943,6.408,0.66,7.36308,0,0
11944,6.408,0.66,7.36308,0,0
11945,6.408,0.66,7.36308,0,0
11946,6.408,0.66,7.36308,0,0
11947,6.408,0.66,7.36308,0,0
11948,6.408,0.66,7.36308,0,0
11949,6.408,0.66,7.36308,0,0
11950,6.408,0.66,7.36308,0,0
11951,6.408,0.66,7.36308,0,0
11952,6.408,0.66,7.36308,0,0
11953,6.408,0.66,7.36308,0,0
11954,6.408,0.66,7.36308,0,0
11955,6.408,0.66,7.36308,0,0
11956,6.408,0.66,7.36308,0,0
11957,6.408,0.66,7.36308,0,0
11958,6.408,0.66,7.36308,0,0
11959,6.408,0.66,7.36308,0,0
11960,6.408,0.66,7.36308,0,0
11961,6.408,0.66,7.36308,0,0
11962,6.408,0.66,7.36308,0,0
11963,6.408,0.66,7.36308,0,0
11964,6.408,0.66,7.36308,0,0
11965,6.408,0.66,7.36308,0,0
11966,6.408,0.66,7.36308,0,0
11967,6.408,0.66,7.36308,0,0
11968,6.408,0.66,7.36308,0,0
11969,6.408,0.66,7.36308,0,0
11970,6.408,0.66,7.36308,0,0
11971,6.408,0.66,7.36308,0,0
11972,6.408,0.66,7.36308,0,0
11973,6.408,0.66,7.36308,0,0
11974,6.408,0.66,7.36308,0,0
11975,6.408,0.66,7.36308,0,0
11976,6.408,0.66,7.36308,0,0
11977,6.408,0.66,7.36308,0,0
11978,6.408,0.66,7.36308,0,0
11979,6.408,0.66,7.36308,0,0
11980,6.408,0.66,7.36308,0,0
11981,6.408,0.66,7.36308,0,0
11982,6.408,0.66,7.36308,0,0
11983,6.408,0.66,7.36308,0,0
11984,6.408,0.66,7.36308,0,0
11985,6.408,0.66,7.36308,0,0
11986,6.408,0.66,7.36308,0,0
11987,6.408,0.66,7.36308,0,0
11988,6.408,0.66,7.36308,0,0
11989,6.408,0.66,7.36308,0,0
11990,6.408,0.66,7.36308,0,0
11991,6.408,0.66,7.36308,0,0
11992,6.408,0.66,7.36308,0,0
11993,6.408,0.66,7.36308,0,0
11994,6.408,0.66,7.36308,0,0
11995,6.408,0.66,7.36308,0,0
11996,6.408,0.66,7.36308,0,0
11997,6.408,0.66,7.36308,0,0
11998,6.408,0.66,7.36308,0,0
11999,6.408,0.66,7.36308,0,0
12000,6.408,0.66,7.36308,0,0
12001,6.408,0.66,7.36308,0,0
12002,6.408,0.66,7.36308,0,0
