Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7
,,,,,,,5308,14966.685,1400.79067,1805.95146,833.155269,6655.9972,1334.25183,3661.30207
,,,,,,,5309,15428.239,1369.18079,1772.98653,830.120877,6479.22533,1323.20928,3555.57207
,,,,,,,5310,16556.136,1448.49542,1908.26318,878.795221,6834.84636,1405.55613,3722.15085
,,,,,,,5311,19035.142,1591.38292,2050.54927,962.050309,7405.99297,1529.3092,4031.39638
,,,,,,,5312,20216.795,1841.46149,2346.90578,1082.81295,8650.10741,1645.92924,4680.2589
,,,,,,,5313,20832.675,2017.12742,2471.69272,1166.72279,9570.62472,1759.53747,5202.74832
,,,,,,,5314,20967.599,2103.36883,2520.6733,1227.53938,9972.61701,1823.84223,5441.12095
,,,,,,,5315,21420.075,2260.22262,2716.8305,1239.38576,10728.9361,1927.10202,5914.88847
,,,,,,,5316,20912.241,2472.95667,2929.20215,1330.97835,11799.5374,2131.83179,6556.45234
,,,,,,,5317,21006.136,2657.22817,3112.99593,1411.89913,12639.3419,2288.50019,7125.26431
,,,,,,,5318,20750.884,2809.06207,3278.50735,1501.10444,13125.3866,2446.47742,7472.51335
,,,,,,,5319,20534.881,3037.89977,3545.19807,1621.87986,13919.8421,2693.78512,7929.03027
,,,,,,,5320,20656.544,3361.99856,3976.03467,1845.62071,15345.5179,3010.3892,8800.68061
,,,,,,,5321,20752.13,3680.56601,4355.39868,2001.84786,16716.8934,3291.64449,9703.39966
,,,,,,,5322,20744.387,3877.67717,4612.11744,2129.17012,17631.1994,3472.02236,10270.7443
,,,,,,,5323,20561.937,3509.7114,4328.26146,1962.6626,15634.2453,3208.9411,9088.30789
,,,,,,,5324,20605.992,2949.55919,3741.43891,1690.06933,12595.9598,2800.46832,7287.48264
,,,,,,,5325,20329.202,2730.03907,3503.16985,1579.39195,11664.1478,2609.17612,6652.62217
,,,,,,,5326,18801.072,2462.54985,3070.30244,1417.53899,10924.4271,2338.87045,6118.42235
,,,,,,,5327,16849.569,2166.68637,2661.5112,1209.06508,9934.99859,2028.44266,5481.14265
,,,,,,,5328,15776.763,1910.388,2336.18042,1069.67827,9069.87763,1827.58108,4965.64824
,,,,,,,5329,15137.298,1684.45404,2076.85297,959.900718,8244.40944,1661.14795,4463.05356
,,,,,,,5330,14821.259,1540.60506,1940.84433,889.522982,7645.38679,1524.90324,4105.77121
,,,,,,,5331,14297.227,1440.92846,1851.89891,859.627785,7207.33889,1417.37765,3844.73512
,,,,,,,5332,14072.235,1423.68382,1806.3307,829.009763,7060.54315,1383.88963,3760.9665
,,,,,,,5333,14003.883,1381.44349,1754.89603,795.096122,6849.46832,1331.16896,3648.07642
,,,,,,,5334,13875.189,1448.13109,1840.71534,846.355257,7160.06984,1389.49332,3822.02291
,,,,,,,5335,15295.629,1597.94711,2002.52695,917.449226,7712.4637,1484.88915,4141.18359
,,,,,,,5336,17063.881,1874.68707,2373.34839,1055.86632,8992.2969,1658.89348,4872.98328
,,,,,,,5337,18795.821,2071.88444,2574.19656,1164.8005,9978.55949,1841.86387,5440.50772
,,,,,,,5338,18763.692,2194.45781,2622.40149,1201.8144,10361.562,1862.9126,5724.156
,,,,,,,5339,19580,2303.80491,2733.62059,1255.45246,11072.6736,1966.86306,6054.02213
,,,,,,,5340,19079.464,2473.63673,2876.33246,1341.71093,12017.3389,2139.89622,6611.49299
,,,,,,,5341,18835.07,2637.37385,2978.28264,1424.1348,12720.812,2277.25324,6941.49687
,,,,,,,5342,18936.708,2710.86488,3119.1081,1477.92898,12908.8915,2375.87018,6942.38467
,,,,,,,5343,18736.191,2856.00092,3347.88678,1547.47039,13390.3258,2559.02783,7093.03788
,,,,,,,5344,18774.728,3106.32212,3679.62436,1696.14756,14435.0048,2793.90093,7567.79951
,,,,,,,5345,19105.897,3412.66401,4092.0825,1880.64379,15499.1932,2980.65328,8130.88627
,,,,,,,5346,18776.508,3638.34727,4389.69716,2004.13931,16099.1211,3071.30141,8531.65618
,,,,,,,5347,18403.687,3283.79683,4073.15305,1856.67865,14038.9266,2827.14203,7620.28772
,,,,,,,5348,18459.045,2759.72549,3548.07134,1592.44187,11186.0862,2470.02039,6253.97036
,,,,,,,5349,18192.579,2510.35866,3339.89152,1467.93113,10336.5882,2310.22495,5789.75921
,,,,,,,5350,17418.101,2250.11595,2893.72038,1298.59119,9647.28572,2053.96297,5414.09268
,,,,,,,5351,15890.416,1960.40371,2510.74491,1123.99252,8916.6531,1807.35325,4902.05739
,,,,,,,5352,15560.137,1745.6393,2227.13824,1005.95229,8280.23348,1624.40569,4504.75041
,,,,,,,5353,15349.029,1674.33455,2102.60585,958.206602,8184.5002,1591.51286,4341.83044
,,,,,,,5354,15044.649,1460.57407,1887.33509,853.852415,7217.24436,1426.49775,3790.37086
,,,,,,,5355,14729.589,1381.0322,1803.82713,817.67144,6910.44826,1362.72549,3578.99999
,,,,,,,5356,14356.679,1319.11542,1755.70144,784.932359,6612.61172,1311.58654,3407.49019
,,,,,,,5357,14437.491,1265.78497,1702.99399,750.741348,6331.28499,1279.17714,3254.66614
,,,,,,,5358,14467.484,1299.54709,1751.00567,771.430054,6425.70985,1323.27213,3315.26429
,,,,,,,5359,15052.125,1336.8322,1805.14308,812.189558,6411.54258,1355.02764,3343.96583
,,,,,,,5360,16331.589,1416.4337,1952.54285,871.030946,6611.59527,1423.24909,3493.76688
,,,,,,,5361,17746.511,1585.52958,2164.72451,962.288645,7290.61837,1517.12687,3889.29173
,,,,,,,5362,18679.142,1803.50497,2393.42449,1072.13429,8245.40132,1626.8834,4473.35161
,,,,,,,5363,18992.244,2016.37328,2649.73845,1148.05145,9281.98898,1778.91959,5074.63384
,,,,,,,5364,19066.47,2211.92918,2846.97283,1263.05033,10356.8593,1949.61972,5783.93812
,,,,,,,5365,18879.125,2420.96902,3000.40218,1361.66503,11352.7176,2075.96968,6373.13408
,,,,,,,5366,18862.393,2537.79758,3124.50322,1414.78172,11847.5765,2187.06677,6593.40038
,,,,,,,5367,18810.684,2680.61744,3358.92446,1494.51682,12212.1143,2308.88054,6782.91478
,,,,,,,5368,19058.46,2790.90278,3533.42756,1601.4247,12367.4201,2429.77081,7135.85346
,,,,,,,5369,19258.176,2892.12735,3762.19048,1660.93658,12642.4696,2568.66423,7495.11526
,,,,,,,5370,19401.644,2848.3344,3771.09125,1663.51589,12123.9102,2589.80895,7239.82442
,,,,,,,5371,19146.036,3156.25123,4233.29193,1860.76443,12938.3524,2890.15011,7821.26326
,,,,,,,5372,18956.911,3061.12651,4143.33661,1825.75383,12739.1247,2817.37322,7616.10257
,,,,,,,5373,18916.594,2814.92458,3850.60181,1679.42212,11886.9455,2630.05436,7010.03481
,,,,,,,5374,18044.572,2582.38249,3467.14955,1515.98487,11454.0688,2371.0098,6600.73692
,,,,,,,5375,16749.088,2265.91157,2972.45321,1311.69278,10640.1161,2087.11933,6008.05899
,,,,,,,5376,16114.696,1946.65203,2561.47851,1137.61638,9545.13616,1873.27259,5296.29177
,,,,,,,5377,15966.066,1644.91649,2205.78337,963.260815,8237.034,1639.94738,4524.7816
,,,,,,,5378,15432.689,1443.97348,1963.58467,869.166404,7330.07992,1476.4107,3974.39508
,,,,,,,5379,15222.471,1374.69762,1883.85289,836.520184,7006.49519,1397.44854,3762.65332
,,,,,,,5380,14402.247,1311.43859,1818.80955,808.886157,6710.55211,1324.1566,3577.45271
,,,,,,,5381,15570.55,1270.02941,1773.63087,780.156418,6444.58358,1301.72303,3407.46884
,,,,,,,5382,16736.005,1317.33164,1836.53304,822.634407,6553.79434,1362.75462,3453.54747
,,,,,,,5383,19188.756,1355.49781,1867.61031,840.945211,6506.06166,1376.90025,3439.04493
,,,,,,,5384,20878.154,1364.10004,1913.30538,846.264383,6485.91273,1367.80778,3426.99716
,,,,,,,5385,21354.037,1476.6633,2077.10991,900.124976,6901.13145,1409.43118,3666.2643
,,,,,,,5386,21785.509,1678.78119,2311.04397,983.59737,7665.51034,1521.91681,4177.38844
,,,,,,,5387,22200.872,1885.55427,2522.56814,1085.69273,8584.92679,1652.41188,4767.20135
,,,,,,,5388,22127.269,2079.43129,2705.91419,1166.2574,9591.41042,1773.80667,5454.06489
,,,,,,,5389,22219.74,2230.6256,2906.87357,1270.73066,10557.6877,1910.86579,6118.00394
,,,,,,,5390,21872.818,2324.04638,2975.51561,1294.53555,11094.723,2013.34941,6462.29009
,,,,,,,5391,21968.404,2387.79037,3019.84753,1332.1448,11495.6765,2065.73449,6650.90731
,,,,,,,5392,22267.088,2493.72429,3167.20512,1381.16623,11918.1906,2160.03961,6916.62063
,,,,,,,5393,22576.541,2652.26962,3307.36271,1447.19517,12370.1959,2292.84169,7186.09009
,,,,,,,5394,22094.606,2616.84446,3311.64474,1462.00624,11966.1118,2285.27959,6947.28252
,,,,,,,5395,21455.853,2879.1816,3691.89964,1643.97841,12878.8706,2494.09699,7430.36013
,,,,,,,5396,21694.996,2841.73854,3684.20383,1621.83005,12744.6205,2439.89143,7265.81069
,,,,,,,5397,21243.054,2645.69671,3523.46763,1518.26484,11862.9817,2317.59541,6643.13029
,,,,,,,5398,20137.496,2460.30288,3198.11113,1389.06731,11425.4216,2143.55199,6258.91056
,,,,,,,5399,17664.72,2173.14896,2743.84311,1226.6042,10501.7101,1883.88685,5672.26138
,,,,,,,5400,16803.111,1866.08926,2368.60066,1054.58692,9252.48352,1664.36035,4938.86058
,,,,,,,5401,16426.552,1494.4689,1926.62921,864.666151,7429.42074,1422.12194,3944.1848
,,,,,,,5402,15968.558,1385.34352,1811.24625,816.529625,6913.43065,1320.28857,3630.31645
,,,,,,,5403,15661.953,1308.85035,1732.17017,786.199862,6518.60139,1253.55613,3393.35118
,,,,,,,5404,15226.12,1294.18069,1720.09376,772.005064,6419.12044,1231.0351,3295.02271
,,,,,,,5405,15299.189,1272.44329,1705.89787,766.483446,6255.41121,1200.83123,3188.46388
,,,,,,,5406,16539.671,1369.23372,1832.00582,831.381905,6581.14051,1285.07003,3353.80633
,,,,,,,5407,19165.794,1520.39182,2005.01438,933.812307,7113.92576,1399.3412,3621.40371
,,,,,,,5408,20446.326,1748.51672,2288.38204,1034.68178,8217.87187,1506.85273,4210.27615
,,,,,,,5409,20992.875,1942.14059,2493.10466,1121.71173,9076.69001,1573.7386,4735.95572
,,,,,,,5410,21570.663,2025.21497,2552.9447,1156.82667,9464.00619,1647.01596,4998.70812
,,,,,,,5411,21842.914,2160.4016,2694.75345,1195.71735,10135.0032,1746.86121,5368.7798
,,,,,,,5412,21836.862,2344.60392,2903.39002,1261.68043,11034.1941,1874.01203,5906.61561
,,,,,,,5413,21657.527,2477.17602,2985.1994,1317.00748,11736.6939,1975.72227,6296.94011
,,,,,,,5414,21786.31,2534.00161,3057.02663,1353.63953,11976.8106,2063.06355,6463.07956
,,,,,,,5415,21835.527,2684.61819,3257.86642,1449.122,12589.8628,2207.96322,6900.30949
,,,,,,,5416,22081.879,3008.9295,3714.35815,1624.52871,13912.6847,2459.69191,7716.58919
,,,,,,,5417,21982.911,3370.77654,4120.40323,1817.17815,15390.9129,2746.96495,8596.65288
,,,,,,,5418,21680.845,3617.78204,4403.57057,1955.70825,16427.4743,2974.62039,9180.02624
,,,,,,,5419,21304.909,3298.71187,4151.40622,1842.43353,14694.8332,2772.06755,8272.70459
,,,,,,,5420,21546.099,2751.05251,3555.93577,1574.21409,11827.5972,2415.27736,6667.3329
,,,,,,,5421,21127.71,2521.80686,3269.35004,1458.73682,10872.8215,2262.46132,6038.5689
,,,,,,,5422,20018.058,2271.8217,2926.25901,1284.58201,10108.7025,2009.1851,5588.67076
,,,,,,,5423,17330.169,1954.95256,2446.80709,1111.00427,9097.24983,1757.25383,4964.37863
,,,,,,,5424,16542.608,1711.79246,2127.62114,995.113385,8215.98428,1557.60408,4462.64527
,,,,,,,5425,16260.3,1508.74916,1905.11941,875.956083,7416.28897,1387.19515,3948.04641
,,,,,,,5426,15593.423,1393.52698,1786.61479,817.474704,6864.74668,1279.10427,3614.42614
,,,,,,,5427,15307.733,1300.09927,1705.15699,768.613124,6435.97507,1193.70092,3352.29691
,,,,,,,5428,14693.9,1282.69439,1710.86292,760.416018,6308.4893,1165.36445,3254.65937
,,,,,,,5429,15333.543,1258.64326,1709.64135,754.994809,6095.73849,1139.09724,3156.263
,,,,,,,5430,16490.988,1350.31123,1832.28125,827.39514,6412.66056,1228.30061,3337.11171
,,,,,,,5431,18291.28,1500.38166,2044.66918,911.749908,6919.5872,1355.62858,3628.33194
,,,,,,,5432,20321.192,1756.43352,2329.52933,1045.77455,8103.19683,1501.15755,4257.23349
,,,,,,,5433,20482.994,1956.81043,2545.37537,1124.93321,9043.61342,1628.36768,4798.01315
,,,,,,,5434,21552.24,2045.78821,2611.48832,1142.19346,9470.59298,1705.31842,4959.07667
,,,,,,,5435,21715.466,2178.87661,2717.89894,1197.50677,10145.1355,1817.60798,5313.29807
,,,,,,,5436,21613.828,2322.04212,2840.26428,1258.49315,11016.311,1902.9388,5703.50806
,,,,,,,5437,21758.987,2460.74554,2939.26351,1316.07771,11728.3518,2005.40688,5983.90803
,,,,,,,5438,22017.71,2544.90561,2996.69193,1347.30708,11948.9618,2088.22927,6036.05258
,,,,,,,5439,21818.083,2727.95555,3281.09288,1429.84024,12446.4072,2266.56723,6387.04161
,,,,,,,5440,22386.882,3017.75088,3686.49499,1621.94874,13596.6145,2556.50708,7092.5553
,,,,,,,5441,22536.046,3333.09304,4115.70725,1830.11083,14944.7309,2851.93421,7886.45119
,,,,,,,5442,22055.001,3530.31688,4437.31017,1977.15695,15856.075,3047.75957,8430.83608
,,,,,,,5443,21805.356,3224.7573,4094.38599,1806.78005,14065.2794,2788.33948,7582.71062
,,,,,,,5444,21978.283,2680.47675,3501.99727,1550.51415,11314.3971,2423.3439,6195.20798
,,,,,,,5445,21275.628,2503.60084,3316.49368,1459.68648,10523.4304,2269.02866,5766.16506
,,,,,,,5446,20012.006,2259.09083,2904.03215,1288.27898,9878.09785,2018.25395,5412.47175
,,,,,,,5447,17677.18,1948.70197,2463.61078,1101.39451,8962.09846,1727.16713,4892.45322
,,,,,,,5448,16957.793,1719.24574,2158.34055,978.921387,8165.52953,1562.82253,4424.55473
,,,,,,,5449,16039.046,1523.21329,1923.78222,884.200748,7405.44669,1432.55795,3962.59169
,,,,,,,5450,15842.534,1413.84392,1834.25042,833.82415,6951.74877,1331.08979,3626.79054
,,,,,,,5451,15078.914,1332.07906,1753.14678,791.991133,6572.54671,1269.02444,3407.82552
,,,,,,,5452,14665.598,1306.70556,1717.78682,766.387628,6496.24242,1236.92621,3327.83916
,,,,,,,5453,15228.701,1297.64819,1691.66461,766.109295,6315.35561,1236.49951,3248.45885
,,,,,,,5454,16976.572,1381.13138,1812.34622,828.15954,6642.45185,1308.42945,3443.16325
,,,,,,,5455,18665.436,1531.27263,1976.92129,925.79751,7222.19918,1434.28094,3773.38082
,,,,,,,5456,20381.534,1797.09122,2301.43373,1054.55288,8585.27073,1595.70842,4427.30307
,,,,,,,5457,20633.137,1982.88815,2471.4648,1138.12943,9376.31148,1710.75477,4789.03639
,,,,,,,5458,21920.878,2022.05652,2515.80969,1155.17028,9397.11676,1698.58817,4944.94691
,,,,,,,5459,21668.296,2106.44587,2575.16892,1188.35407,9654.79,1739.33866,5260.89251
,,,,,,,5460,22016.553,2268.99452,2742.60766,1252.29708,10368.8689,1855.94142,5758.03959
,,,,,,,5461,21966.624,2415.16405,2862.66067,1305.23542,11107.8471,1960.98914,6183.10232
,,,,,,,5462,22079.654,2468.44314,2899.69574,1341.71139,11533.7023,2097.06847,6328.17789
,,,,,,,5463,21989.319,2673.26107,3140.48882,1443.40229,12361.3284,2274.57078,6694.76162
,,,,,,,5464,22122.997,3024.55965,3578.85906,1641.4411,13784.5125,2563.41634,7368.69326
,,,,,,,5465,22418.21,3387.12898,4050.9523,1862.62445,15359.5709,2863.30659,8191.33804
,,,,,,,5466,22226.682,3622.1823,4289.49811,2002.96963,16245.9815,3048.02304,8617.39214
,,,,,,,5467,21761.123,3515.94416,4451.19906,2013.88305,14544.6413,3140.6235,7877.20576
,,,,,,,5468,22077.874,2983.20786,3888.26981,1770.79946,11790.407,2801.26034,6447.62136
,,,,,,,5469,21462.439,2750.73154,3627.43117,1627.72193,11009.7966,2645.36127,5973.55783
,,,,,,,5470,20333.296,2443.90367,3206.14132,1437.88672,10287.7325,2314.96126,5444.30259
,,,,,,,5471,17400.479,2090.10937,2670.29672,1221.97257,9286.96674,1971.32976,4829.48646
,,,,,,,5472,16679.312,1807.0091,2310.11211,1062.12628,8415.05512,1712.75169,4332.17215
,,,,,,,5473,15999.53,1591.911,2027.33675,936.258302,7598.10105,1522.45653,3854.74802
,,,,,,,5474,15415.957,1477.60159,1915.31411,877.744894,6932.01657,1379.54086,3529.40169
,,,,,,,5475,15099.206,1388.53538,1812.42918,828.884528,6471.04737,1281.79973,3294.28297
,,,,,,,5476,14803.459,1353.72913,1768.12049,801.504192,6352.84597,1247.19362,3235.74561
,,,,,,,5477,14662.038,1319.73661,1748.77409,787.795739,6158.68974,1236.64102,3142.28854
,,,,,,,5478,16189.812,1393.57529,1882.30127,840.651103,6465.55369,1299.83415,3306.65741
,,,,,,,5479,19369.159,1543.58322,2036.59752,932.402815,7018.20031,1391.26788,3633.70667
,,,,,,,5480,20495.81,1798.81126,2331.44397,1068.89006,8217.18381,1547.10071,4265.28614
,,,,,,,5481,20982.907,1958.87111,2445.32282,1143.66322,8955.94439,1625.99065,4752.13265
,,,,,,,5482,21551.261,2015.66378,2516.67722,1137.33048,9234.21786,1671.40608,4924.50435
,,,,,,,5483,21870.771,2123.57352,2686.19072,1184.1085,9916.52904,1777.40274,5252.04956
,,,,,,,5484,21786.488,2300.0085,2824.23877,1267.07013,10760.0818,1912.06963,5796.08267
,,,,,,,5485,21836.328,2440.70897,2915.83179,1342.60895,11478.3087,2045.05553,6189.8146
,,,,,,,5486,21640.795,2511.26856,2977.72454,1375.74588,11733.1727,2178.44558,6368.73788
,,,,,,,5487,21707.367,2692.73082,3151.53365,1472.04135,12393.2141,2321.71669,6833.45732
,,,,,,,5488,21816.659,3023.72675,3511.31262,1653.3934,13665.0208,2622.84005,7617.06524
,,,,,,,5489,22038.18,3392.36526,3893.4264,1827.61187,15125.8783,2928.70799,8525.78742
,,,,,,,5490,21592.913,3600.64194,4178.574,1958.34521,16077.0088,3142.48215,9067.46975
,,,,,,,5491,20969.112,3430.38777,4218.71349,1933.82899,14436.6716,2932.65968,8403.90436
,,,,,,,5492,21198.109,2857.1021,3652.00949,1650.13188,11584.2884,2555.44052,6850.52093
,,,,,,,5493,20258.892,2604.59724,3399.56887,1522.30363,10639.38,2350.9925,6198.16492
,,,,,,,5494,19198.902,2332.91034,2919.12207,1350.78738,9904.98264,2078.16318,5685.86905
,,,,,,,5495,16705.745,2011.6943,2464.04603,1147.26123,8918.28794,1788.80023,5019.12522
,,,,,,,5496,15700.579,1754.2332,2178.05934,1006.81004,8066.63059,1603.32455,4487.1112
,,,,,,,5497,14891.213,1539.06692,1925.71825,901.653092,7262.57166,1443.67127,3931.37724
,,,,,,,5498,14628.485,1401.56436,1786.57508,842.090388,6693.98344,1336.46831,3584.14413
,,,,,,,5499,14394.771,1306.27194,1694.42649,793.004272,6251.70598,1254.0037,3315.05625
,,,,,,,5500,14206.358,1270.32781,1658.94941,771.404226,6118.54414,1207.63504,3219.84177
,,,,,,,5501,14123.499,1228.87376,1627.79727,749.149837,5913.62826,1171.02524,3087.74305
,,,,,,,5502,14054.702,1295.06108,1724.612,788.806841,6190.36959,1227.72096,3215.40773
,,,,,,,5503,15708.055,1433.85312,1898.35646,872.911864,6686.36139,1329.44204,3493.61047
,,,,,,,5504,16574.025,1690.27316,2291.13804,1022.20681,7828.28987,1514.52218,4107.96819
,,,,,,,5505,18063.529,1872.54577,2434.5679,1121.24371,8686.61284,1661.53633,4587.66638
,,,,,,,5506,18425.581,1955.27783,2525.15729,1137.98465,9137.86821,1725.5057,4835.04256
,,,,,,,5507,18618.533,2093.81629,2616.24597,1198.69011,9847.01186,1809.08675,5208.81149
,,,,,,,5508,18506.304,2261.60608,2769.05711,1255.71973,10754.9473,1936.45757,5754.29747
,,,,,,,5509,18209.489,2391.21525,2882.73004,1321.00788,11505.0777,2076.98073,6229.60427
,,,,,,,5510,18021.877,2488.43837,2952.27542,1340.41554,11856.387,2180.44447,6516.33426
,,,,,,,5511,17862.389,2705.5943,3220.05646,1466.53863,12581.5914,2342.73741,7086.0759
,,,,,,,5512,17847.17,3042.07398,3564.01918,1666.09156,13999.2275,2629.25202,7966.75799
,,,,,,,5513,18064.686,3434.59468,4037.32414,1848.70294,15632.812,2967.36138,8851.77881
,,,,,,,5514,17882.058,3690.59779,4303.3879,1968.04151,16657.0414,3162.89302,9410.02953
,,,,,,,5515,17601.352,3550.9684,4449.19663,1983.97624,14906.4768,3228.00659,8601.16877
,,,,,,,5516,17941.421,2969.99117,3865.62643,1750.15667,11941.0803,2801.08389,6942.27515
,,,,,,,5517,17699.697,2717.16066,3582.76321,1593.06572,11009.7296,2575.77113,6381.49381
,,,,,,,5518,17097.167,2399.14092,3119.86086,1401.78283,10244.4077,2272.16414,5856.43692
,,,,,,,5519,15654.477,2043.33795,2592.20739,1178.88303,9263.2137,2002.80572,5147.08891
,,,,,,,5520,15260.296,1795.52816,2296.17095,1021.76737,8429.74847,1776.43234,4639.98703
,,,,,,,5521,14575.619,1710.31042,2176.6442,983.499128,8216.91705,1692.14329,4412.84566
,,,,,,,5522,14263.407,1488.56607,1939.09526,876.917874,7161.01327,1482.30262,3805.38533
,,,,,,,5523,13855.164,1402.95137,1857.85289,835.034985,6781.84872,1381.17022,3551.64529
,,,,,,,5524,13841.102,1328.12565,1792.47682,784.089532,6463.80054,1306.48653,3327.49702
,,,,,,,5525,13824.726,1258.70577,1710.21178,748.10509,6122.04407,1253.07147,3108.22581
,,,,,,,5526,14084.784,1294.94632,1751.30048,767.49697,6211.0961,1269.28582,3099.46588
,,,,,,,5527,14843.242,1331.03418,1859.94705,806.248266,6212.88952,1280.07974,3120.39053
,,,,,,,5528,16401.988,1414.41319,1959.01298,837.967342,6328.5658,1351.16316,3246.74162
,,,,,,,5529,17248.022,1538.03777,2144.95873,931.589851,6827.30884,1417.20414,3530.37319
,,,,,,,5530,17646.92,1736.09486,2335.66457,1047.99304,7701.09323,1489.76734,4035.30003
,,,,,,,5531,18133.394,1936.6773,2546.45741,1138.49576,8492.84409,1604.76038,4536.76396
,,,,,,,5532,18290.746,2120.1166,2779.14363,1219.32601,9261.62688,1717.75818,5019.93868
,,,,,,,5533,17908.402,2302.56993,2970.01571,1299.97485,10054.1055,1844.73281,5509.67908
,,,,,,,5534,17642.915,2400.96053,3113.21927,1366.20059,10214.699,1940.12208,5742.81893
,,,,,,,5535,17631.612,2522.74258,3238.09432,1445.15865,10293.2487,2047.17282,5968.67353
,,,,,,,5536,17917.124,2633.63418,3450.41731,1514.55537,10403.3108,2158.55522,6134.41249
,,,,,,,5537,18406.891,2778.89089,3708.87659,1626.08932,10576.0288,2278.79883,6353.19837
,,,,,,,5538,18474.62,2762.83519,3685.87885,1637.28637,10061.9735,2271.45957,6194.64979
,,,,,,,5539,18489.483,3176.88396,4375.48413,1913.21483,10904.6732,2725.72827,6897.84968
,,,,,,,5540,18736.458,3102.95331,4329.05196,1896.25977,10826.9983,2681.32726,6733.52391
,,,,,,,5541,18889.538,2844.64352,4085.63258,1755.29859,10199.2123,2503.76857,6106.76393
,,,,,,,5542,17331.682,2620.50757,3629.70175,1602.01126,9823.18778,2284.55425,5771.43592
,,,,,,,5543,15992.944,2261.63372,3096.38481,1361.8388,9044.91961,2006.56225,5190.44729
,,,,,,,5544,15402.073,1909.77597,2645.80046,1156.52558,8028.51816,1755.46535,4506.58259
,,,,,,,5545,15027.383,1629.32594,2253.47249,986.002793,7070.37673,1544.82486,3910.18826
,,,,,,,5546,14541.087,1398.62352,1983.49928,875.389409,6187.45435,1371.70559,3347.3539
,,,,,,,5547,14530.407,1314.29511,1876.63497,823.016803,5847.29219,1284.14388,3122.55929
,,,,,,,5548,14835.232,1239.9427,1794.19023,786.284403,5549.89666,1209.52879,2930.42255
,,,,,,,5549,14789.308,1173.33254,1730.3471,754.318891,5251.46414,1180.78869,2756.16667
,,,,,,,5550,16106.686,1212.50442,1813.20698,779.771375,5317.34855,1206.81448,2790.44965
