Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,478904640.7
,,,,,,,9271,31894.574,27232.7
,,,,,,,9272,32808.248,28536.03
,,,,,,,9273,33216.491,30001.7
,,,,,,,9274,32811.185,30879.15
,,,,,,,9275,31880.868,32341.13
,,,,,,,9276,31420.56,33122.95
,,,,,,,9277,30980.366,32120.5
,,,,,,,9278,30129.437,31598.56
,,,,,,,9279,29862.615,31271.62
,,,,,,,9280,29822.921,31301.84
,,,,,,,9281,31986.333,30985.35
,,,,,,,9282,33399.742,35008.87
,,,,,,,9283,32949.758,35268.98
,,,,,,,9284,33445.933,34686.18
,,,,,,,9285,31633.27,33493.34
,,,,,,,9286,30841.526,30773.34
,,,,,,,9287,29602.557,27679.71
,,,,,,,9288,28368.572,23558.55
,,,,,,,9289,27863.586,22618.73
,,,,,,,9290,27654.08,22322.21
,,,,,,,9291,27860.649,22621.35
,,,,,,,9292,27950.984,23067.1
,,,,,,,9293,28128.183,24786.31
,,,,,,,9294,28860.386,29401.08
,,,,,,,9295,31053.969,35375.68
,,,,,,,9296,33150.987,36302.74
,,,,,,,9297,32381.938,36154.72
,,,,,,,9298,31218.975,35238.25
,,,,,,,9299,30522.016,35857.46
,,,,,,,9300,29810.817,35829
,,,,,,,9301,29286.518,33622.38
,,,,,,,9302,29137.888,32683.27
,,,,,,,9303,28891.981,33658.3
,,,,,,,9304,29163.965,35921.23
,,,,,,,9305,30165.66,39025.4
,,,,,,,9306,32203.048,38705.89
,,,,,,,9307,31730.458,35429.94
,,,,,,,9308,30183.994,34669.53
,,,,,,,9309,29006.702,28943.29
,,,,,,,9310,27956.68,25518.97
,,,,,,,9311,26989.161,22700.44
,,,,,,,9312,24718.148,20140.08
,,,,,,,9313,23601.465,18823.88
,,,,,,,9314,22935.3,18169.29
,,,,,,,9315,22691.084,18201.43
,,,,,,,9316,22614.9,18428.61
,,,,,,,9317,23018.426,20159.82
,,,,,,,9318,23769.497,23963.12
,,,,,,,9319,26311.693,29758.69
,,,,,,,9320,28230.889,31488.07
,,,,,,,9321,28092.85,31912.43
,,,,,,,9322,27796.391,31248.49
,,,,,,,9323,27744.059,31981.5
,,,,,,,9324,27616.166,32683.02
,,,,,,,9325,27417.696,32221.86
,,,,,,,9326,27529.391,32152
,,,,,,,9327,27496.55,34146.78
,,,,,,,9328,27509.277,35488.61
,,,,,,,9329,28629.698,38782.2
,,,,,,,9330,30047.201,38519.69
,,,,,,,9331,29767.741,34372.63
,,,,,,,9332,29169.216,33388.84
,,,,,,,9333,28388.864,29501.14
,,,,,,,9334,27372.217,26076.16
,,,,,,,9335,26726.878,23395.52
,,,,,,,9336,23926.493,20917.57
,,,,,,,9337,23343.988,19845.5
,,,,,,,9338,23202.211,19302.74
,,,,,,,9339,22983.093,19344.89
,,,,,,,9340,23151.926,19663.47
,,,,,,,9341,23877.81,21442.49
,,,,,,,9342,24984.347,25634.76
,,,,,,,9343,27365.097,31411.15
,,,,,,,9344,29331.196,32756.31
,,,,,,,9345,30453.041,33158.32
,,,,,,,9346,28935.324,32791.39
,,,,,,,9347,27772.628,33765
,,,,,,,9348,27114.829,34263.24
,,,,,,,9349,27015.327,33282.41
,,,,,,,9350,26694.393,32765.61
,,,,,,,9351,26523.246,33735.33
,,,,,,,9352,27193.06,35389.23
,,,,,,,9353,29036.784,38538.83
,,,,,,,9354,31172.784,39242.27
,,,,,,,9355,31397.42,35931.52
,,,,,,,9356,31010.003,34917.39
,,,,,,,9357,30213.097,30151.09
,,,,,,,9358,29689.065,27705.09
,,,,,,,9359,28550.844,25098.78
,,,,,,,9360,26031.076,22632.36
,,,,,,,9361,25609.394,21174.56
,,,,,,,9362,25508.468,20776.7
,,,,,,,9363,25842.218,20938.36
,,,,,,,9364,26120.61,21334.44
,,,,,,,9365,26651.94,23266.4
,,,,,,,9366,27769.157,27624.37
,,,,,,,9367,30439.958,33664.5
,,,,,,,9368,32110.488,35002.69
,,,,,,,9369,31320.079,35081.63
,,,,,,,9370,29391.004,34123.37
,,,,,,,9371,28517.647,34875.25
,,,,,,,9372,27683.094,35075.31
,,,,,,,9373,26755.803,33055.16
,,,,,,,9374,26397.222,32090.14
,,,,,,,9375,26605.927,32864.18
,,,,,,,9376,27498.419,34697.02
,,,,,,,9377,29072.651,37409.49
,,,,,,,9378,31027.892,36661.28
,,,,,,,9379,30839.212,33171.47
,,,,,,,9380,30489.976,33288.19
,,,,,,,9381,29834.046,28380.71
,,,,,,,9382,28947.517,25442.81
,,,,,,,9383,28459.263,22964.12
,,,,,,,9384,26760.787,21035.16
,,,,,,,9385,25866.604,20479.68
,,,,,,,9386,25976.608,19915.11
,,,,,,,9387,25818.722,19979.78
,,,,,,,9388,25642.324,20175.47
,,,,,,,9389,25949.374,21940.97
,,,,,,,9390,27080.297,25617.61
,,,,,,,9391,28350.505,31667.18
,,,,,,,9392,30820.522,34849.26
,,,,,,,9393,30554.501,36051.79
,,,,,,,9394,30289.815,35402.5
,,,,,,,9395,30529.225,35958.77
,,,,,,,9396,30498.609,35466.23
,,,,,,,9397,30006.35,33109.99
,,,,,,,9398,29800.315,31677.13
,,,,,,,9399,29580.752,32165.52
,,,,,,,9400,29559.659,33855.5
,,,,,,,9401,30290.349,36503.76
,,,,,,,9402,31418.869,35425.7
,,,,,,,9403,31045.692,32463.65
,,,,,,,9404,30256.44,32162.81
,,,,,,,9405,29410.584,27928.12
,,,,,,,9406,28314.015,25398.39
,,,,,,,9407,27578.43,22955.09
,,,,,,,9408,24987.373,21247.83
,,,,,,,9409,24110.367,19570.92
,,,,,,,9410,23609.297,19253.26
,,,,,,,9411,23398.634,19209.74
,,,,,,,9412,23331.261,19396.8
,,,,,,,9413,23349.328,20654.02
,,,,,,,9414,23995.379,22405.13
,,,,,,,9415,24407.004,24408.81
,,,,,,,9416,25483.459,26474.97
,,,,,,,9417,25973.582,29080.56
,,,,,,,9418,26078.424,30401.61
,,,,,,,9419,26070.058,31924.86
,,,,,,,9420,25968.331,33063.84
,,,,,,,9421,24939.58,30425.34
,,,,,,,9422,24218.413,29128.92
,,,,,,,9423,24012.734,27696.81
,,,,,,,9424,24553.32,27687.49
,,,,,,,9425,25883.87,27581.57
,,,,,,,9426,27632.631,31088.79
,,,,,,,9427,27314.189,30128.07
,,,,,,,9428,26526.005,29699.57
,,,,,,,9429,25956.939,27991.91
,,,,,,,9430,25473.847,25867.12
,,,,,,,9431,25081.446,22690.3
,,,,,,,9432,23884.841,19839.13
,,,,,,,9433,23514.601,18156.71
,,,,,,,9434,23269.406,17764.67
,,,,,,,9435,23334.821,17843.31
,,,,,,,9436,23469.3,18043.62
,,,,,,,9437,24059.815,19170.22
,,,,,,,9438,24575.659,20779.2
,,,,,,,9439,25684.51,22625.93
,,,,,,,9440,26487.201,23469.75
,,,,,,,9441,26320.326,25131.51
,,,,,,,9442,26647.668,26092.92
,,,,,,,9443,26137.876,27385.04
,,,,,,,9444,25818.366,28212.96
,,,,,,,9445,25416.442,26413.08
,,,,,,,9446,24817.205,25402.62
,,,,,,,9447,24452.038,24297
,,,,,,,9448,24833.225,24645.34
,,,,,,,9449,26268.528,25146.82
,,,,,,,9450,28368.394,29535.72
,,,,,,,9451,28534.023,28990.77
,,,,,,,9452,28045.947,28110.19
,,,,,,,9453,27403.901,26121.82
,,,,,,,9454,26535.973,23837.62
,,,,,,,9455,25879.687,20599.4
,,,,,,,9456,24733.99,17367.97
,,,,,,,9457,23860.811,16685.12
,,,,,,,9458,23755.168,16245.3
,,,,,,,9459,24224.376,16345.19
,,,,,,,9460,24470.995,16663.15
,,,,,,,9461,25054.39,18499.96
,,,,,,,9462,26507.849,23155.39
,,,,,,,9463,29714.875,29648
,,,,,,,9464,31696.727,31331.46
,,,,,,,9465,30914.684,31531.13
,,,,,,,9466,29875.698,31152.05
,,,,,,,9467,29201.701,32110.52
,,,,,,,9468,28503.585,32910.99
,,,,,,,9469,27836.797,32764.74
,,,,,,,9470,27667.519,32910.71
,,,,,,,9471,27339.643,34553.49
,,,,,,,9472,27943.152,36611.73
,,,,,,,9473,30363.24,39654.95
,,,,,,,9474,32844.115,40980.74
,,,,,,,9475,32629.892,37099.66
,,,,,,,9476,32460.436,35538.92
,,,,,,,9477,31630.155,30275.9
,,,,,,,9478,30943.253,27261.26
,,,,,,,9479,30031.715,24594.57
,,,,,,,9480,27712.82,22245.58
,,,,,,,9481,27058.937,21857.46
,,,,,,,9482,27050.838,21331.66
,,,,,,,9483,27038.823,21429.71
,,,,,,,9484,26983.198,21707.09
,,,,,,,9485,27368.39,23639.28
,,,,,,,9486,28859.407,28072.81
,,,,,,,9487,31126.059,34294.02
,,,,,,,9488,33274.074,35664.2
,,,,,,,9489,32627.845,36065.08
,,,,,,,9490,31478.766,35083.6
,,,,,,,9491,31191.741,35899.47
,,,,,,,9492,30717.638,36530.78
,,,,,,,9493,30503.682,35909.14
,,,,,,,9494,30220.306,35792.52
,,,,,,,9495,30517.299,38009.74
,,,,,,,9496,31190.673,39858.92
,,,,,,,9497,32313.23,42526.03
,,,,,,,9498,33779.238,43846.65
,,,,,,,9499,33515.442,40725.66
,,,,,,,9500,32832.723,38922.29
,,,,,,,9501,32146.088,33951.3
,,,,,,,9502,31128.017,30778.24
,,,,,,,9503,30062.331,28534.17
,,,,,,,9504,27490.587,26289.52
,,,,,,,9505,26589.729,24685.11
,,,,,,,9506,26454.805,23930.11
,,,,,,,9507,26478.301,23784.05
,,,,,,,9508,26404.609,24061.08
,,,,,,,9509,26757.761,25751.23
,,,,,,,9510,28039.183,29193.28
,,,,,,,9511,29977.425,35084.45
,,,,,,,9512,31398.132,36783.75
,,,,,,,9513,31661.75,36573.84
,,,,,,,9514,30744.783,36719.6
,,,,,,,9515,30323.813,36897.59
,,,,,,,9516,30142.075,37831.99
,,,,,,,9517,29784.651,36898.32
,,,,,,,9518,29569.894,36983.16
,,,,,,,9519,29393.229,38360.5
,,,,,,,9520,29442.802,40728.41
,,,,,,,9521,29998.518,42805.01
,,,,,,,9522,31585.833,42106.86
,,,,,,,9523,31234.105,37787.05
,,,,,,,9524,30728.407,36214.91
,,,,,,,9525,30009.287,31564.03
,,,,,,,9526,28923.932,27712.74
,,,,,,,9527,27890.82,25213.28
,,,,,,,9528,25733.46,23001.52
,,,,,,,9529,25280.806,22265.8
,,,,,,,9530,24915.728,21934.1
,,,,,,,9531,24958.003,22549.01
,,,,,,,9532,25045.757,23416.61
,,,,,,,9533,25565.428,25508.38
,,,,,,,9534,26869.99,30273.88
,,,,,,,9535,28954.815,37198.23
,,,,,,,9536,31532.878,39931.55
,,,,,,,9537,31006.176,40588.08
,,,,,,,9538,29228.223,40614.1
,,,,,,,9539,27819.976,41477.08
,,,,,,,9540,27592.225,41663.14
,,,,,,,9541,26817.747,39658.7
,,,,,,,9542,26489.96,38626.71
,,,,,,,9543,26475.631,39096.11
,,,,,,,9544,27150.429,40783.5
,,,,,,,9545,29266.493,43595.94
,,,,,,,9546,31206.159,43335.72
,,,,,,,9547,31390.656,41334.82
,,,,,,,9548,31144.571,40945.79
,,,,,,,9549,30719.24,36128.39
,,,,,,,9550,29895.901,33207.92
,,,,,,,9551,28862.166,30787.21
,,,,,,,9552,26891.528,29544.28
,,,,,,,9553,26418.137,29016.96
,,,,,,,9554,26488.536,28664.92
,,,,,,,9555,26639.836,29724.06
,,,,,,,9556,27072.643,30547.69
,,,,,,,9557,27685.497,32244.45
,,,,,,,9558,28887.531,36430.33
,,,,,,,9559,31414.597,43394.97
,,,,,,,9560,33241.945,47029.97
,,,,,,,9561,32526.652,47069.89
,,,,,,,9562,31142.524,46358.42
,,,,,,,9563,30169.754,46234.07
,,,,,,,9564,29656.758,44010.05
,,,,,,,9565,29038.92,40117.22
,,,,,,,9566,28604.778,38288.79
,,,,,,,9567,28609.406,37505.72
,,,,,,,9568,28898.211,39180.95
,,,,,,,9569,29813.576,41702.03
,,,,,,,9570,31337.434,42137.53
,,,,,,,9571,31055.037,40053.34
,,,,,,,9572,30436.754,38879.5
,,,,,,,9573,29820.429,33212.37
,,,,,,,9574,28686.48,29665.73
,,,,,,,9575,27947.958,27015.84
,,,,,,,9576,25610.106,25188.54
,,,,,,,9577,25027.334,23597.06
,,,,,,,9578,24745.827,23318.13
,,,,,,,9579,24843.638,23276.86
,,,,,,,9580,25076.106,23642.28
,,,,,,,9581,25545.136,25041.02
,,,,,,,9582,26263.099,26625.82
,,,,,,,9583,27621.684,28906.01
,,,,,,,9584,28493.439,31996.2
,,,,,,,9585,28204.367,34169.95
,,,,,,,9586,27546.746,35477.94
,,,,,,,9587,27123.64,37172.73
,,,,,,,9588,26542.559,37434.31
,,,,,,,9589,25732.926,34841.76
,,,,,,,9590,24908.519,33432.23
,,,,,,,9591,24455.598,32307.86
,,,,,,,9592,24655.581,32499.06
,,,,,,,9593,26040.51,32539.69
,,,,,,,9594,28882.547,35077.25
,,,,,,,9595,29151.772,36024.3
,,,,,,,9596,28672.151,34926.03
,,,,,,,9597,28364.478,33659.55
,,,,,,,9598,28384.503,31253.2
,,,,,,,9599,27346.229,28062.47
,,,,,,,9600,26756.871,26286.27
,,,,,,,9601,26567.835,25233.98
,,,,,,,9602,26674.991,25521.48
,,,,,,,9603,26986.402,26684.64
,,,,,,,9604,27457.39,27680.71
,,,,,,,9605,27790.606,29401.51
,,,,,,,9606,28701.076,31676.69
,,,,,,,9607,29802.54,34615.06
,,,,,,,9608,30610.393,37000.7
,,,,,,,9609,30492.913,38858.79
,,,,,,,9610,29727.78,40048.37
,,,,,,,9611,28827.278,41754.84
,,,,,,,9612,27899.186,42401.66
,,,,,,,9613,27403.367,39748.2
,,,,,,,9614,26407.19,38252.35
,,,,,,,9615,26404.787,36826.91
,,,,,,,9616,26926.06,37484.88
,,,,,,,9617,28294.613,37835.2
,,,,,,,9618,30403.913,41303.12
,,,,,,,9619,30316.871,41736.66
,,,,,,,9620,29452.058,40716.88
,,,,,,,9621,28357.18,40181.64
,,,,,,,9622,27604.774,37665.63
,,,,,,,9623,27038.289,34295.88
,,,,,,,9624,25308.663,29945.21
,,,,,,,9625,24807.415,28019.83
,,,,,,,9626,24523.06,27379.72
,,,,,,,9627,24007.928,27622.54
,,,,,,,9628,24558.482,28149.5
,,,,,,,9629,24494.936,29878.05
,,,,,,,9630,25534.723,34627.26
,,,,,,,9631,27531.705,40286.31
,,,,,,,9632,29502.966,41462.3
,,,,,,,9633,28869.909,41153.2
,,,,,,,9634,28257.589,41062.21
,,,,,,,9635,28104.242,41726.47
,,,,,,,9636,27867.947,41454.67
,,,,,,,9637,27285.709,38252.46
,,,,,,,9638,27109.756,37179.77
,,,,,,,9639,26964.063,37223.22
,,,,,,,9640,27081.365,39158.9
,,,,,,,9641,27890.731,41692.26
,,,,,,,9642,29643.497,42379.34
,,,,,,,9643,29234.453,39556.61
,,,,,,,9644,28790.61,38109.85
,,,,,,,9645,27341.156,32974.63
,,,,,,,9646,26298.076,30778.63
,,,,,,,9647,25760.961,28267.18
,,,,,,,9648,23219.744,26200.56
,,,,,,,9649,22725.527,24579.4
,,,,,,,9650,22530.617,24026.5
,,,,,,,9651,22415.54,24449.45
,,,,,,,9652,22665.541,25146.74
,,,,,,,9653,23224.105,26995.16
,,,,,,,9654,24458.891,31109.57
,,,,,,,9655,27169.92,36684.97
,,,,,,,9656,29508.306,38816.06
,,,,,,,9657,28850.329,38204.72
,,,,,,,9658,27905.238,37915.98
,,,,,,,9659,27046.744,37877.31
,,,,,,,9660,26695.639,37724.97
,,,,,,,9661,26043.625,35724.64
,,,,,,,9662,25460.497,35133.98
,,,,,,,9663,25314.893,35544.88
,,,,,,,9664,25733.905,36598.31
,,,,,,,9665,27651.588,39200.67
,,,,,,,9666,30327.907,39848.13
,,,,,,,9667,30909.344,37238.09
,,,,,,,9668,31024.154,36534.01
,,,,,,,9669,30310.196,31425.25
,,,,,,,9670,29818.382,28495.17
,,,,,,,9671,29448.854,25984.71
,,,,,,,9672,26833.322,24235.05
,,,,,,,9673,26713.172,22940.12
,,,,,,,9674,26700.267,22337.08
,,,,,,,9675,27166.627,22478.03
,,,,,,,9676,27320.508,23090.89
,,,,,,,9677,28040.429,24991.27
,,,,,,,9678,29110.832,29767.86
,,,,,,,9679,32381.76,35888.51
,,,,,,,9680,33599.458,36867.57
,,,,,,,9681,32161.218,36713.08
,,,,,,,9682,30548.716,36024.2
,,,,,,,9683,29264.09,36681.31
,,,,,,,9684,28196.357,35760.43
,,,,,,,9685,27401.498,33749.99
,,,,,,,9686,26764.614,33023.46
,,,,,,,9687,26481.95,33485.66
,,,,,,,9688,26517.728,35454.52
,,,,,,,9689,27998.51,37878.83
,,,,,,,9690,30526.199,38353.32
,,,,,,,9691,31655.787,35476.37
,,,,,,,9692,30720.753,34725.99
,,,,,,,9693,29798.268,28661.74
,,,,,,,9694,29063.395,27151.51
,,,,,,,9695,28141.533,24918.45
,,,,,,,9696,26005.444,22701.02
,,,,,,,9697,25378.795,21597.64
,,,,,,,9698,25201.418,21013.29
,,,,,,,9699,25288.994,21123.81
,,,,,,,9700,25412.259,21799.04
,,,,,,,9701,25570.412,23707.25
,,,,,,,9702,26912.443,28737.89
,,,,,,,9703,29537.498,35410.84
,,,,,,,9704,31191.118,37859.07
,,,,,,,9705,29947.076,38010.25
,,,,,,,9706,27897.495,37807.37
,,,,,,,9707,27315.88,38675.2
,,,,,,,9708,26686.65,38298.52
,,,,,,,9709,25636.539,35601.46
,,,,,,,9710,25070.944,34751.29
,,,,,,,9711,24621.405,35116.62
,,,,,,,9712,24889.384,37248.7
,,,,,,,9713,26204.359,39865.13
,,,,,,,9714,28410.224,40922.94
,,,,,,,9715,29846.595,38453.86
,,,,,,,9716,29079.682,38008.17
,,,,,,,9717,28296.215,33194.46
,,,,,,,9718,27457.212,30223.12
,,,,,,,9719,26888.68,27500.11
,,,,,,,9720,24690.113,25759.45
,,,,,,,9721,24032.848,25413.09
,,,,,,,9722,23776.528,25037.32
,,,,,,,9723,23869.889,25560.08
,,,,,,,9724,23910.117,26244.07
,,,,,,,9725,24363.75,28079.61
,,,,,,,9726,24856.187,32224.31
,,,,,,,9727,27455.343,38936.26
,,,,,,,9728,29309.124,41267.7
,,,,,,,9729,28970.924,41306.67
,,,,,,,9730,28186.033,41104.36
,,,,,,,9731,27710.773,41370.46
,,,,,,,9732,27521.114,40032.49
,,,,,,,9733,27125.687,37584.12
,,,,,,,9734,26615.895,36800.05
,,,,,,,9735,26369.988,37440.07
,,,,,,,9736,26693.058,38308.08
,,,,,,,9737,27710.417,40729.51
,,,,,,,9738,29289.099,41079.43
,,,,,,,9739,29017.471,38105.55
,,,,,,,9740,28508.836,36505.11
,,,,,,,9741,27709.349,30991.41
,,,,,,,9742,27307.603,27272.73
,,,,,,,9743,26566.233,24457.54
,,,,,,,9744,24353.871,22477.97
,,,,,,,9745,24377.812,19945.57
,,,,,,,9746,24223.308,19306.74
,,,,,,,9747,24641.697,18756.96
,,,,,,,9748,25137.071,18825.15
,,,,,,,9749,25772.086,19670
,,,,,,,9750,26446.261,20757.63
,,,,,,,9751,27894.647,22832.73
,,,,,,,9752,28736.409,24983.35
,,,,,,,9753,29861.903,27110.45
,,,,,,,9754,30104.161,29091.62
,,,,,,,9755,29552.717,31282.71
,,,,,,,9756,28954.281,34058.5
,,,,,,,9757,28139.842,35561
,,,,,,,9758,27125.331,35780.21
,,,,,,,9759,26563.296,36010.59
,,,,,,,9760,26812.585,36210.08
,,,,,,,9761,28157.642,36504.73
,,,,,,,9762,30466.569,39142.27
,,,,,,,9763,30764.007,40494.56
,,,,,,,9764,30395.191,40898.63
,,,,,,,9765,29903.733,39719.79
,,,,,,,9766,29436.75,37554.93
,,,,,,,9767,28994.064,34346.39
,,,,,,,9768,28195.645,32593.25
,,,,,,,9769,27681.937,31467.9
,,,,,,,9770,27758.566,31296.47
,,,,,,,9771,27859.492,31609.25
,,,,,,,9772,28032.33,32297.7
,,,,,,,9773,28323.182,33714.12
,,,,,,,9774,29206.863,35502.55
,,,,,,,9775,30242.467,36959.49
,,,,,,,9776,29859.945,37717.82
,,,,,,,9777,30357.989,38795.56
,,,,,,,9778,29997.272,39787.16
,,,,,,,9779,29008.482,40874.89
,,,,,,,9780,28328.878,40357.03
,,,,,,,9781,27502.958,37317.68
,,,,,,,9782,26680.242,36163.7
,,,,,,,9783,26410.572,34222.5
,,,,,,,9784,26863.671,34162.86
,,,,,,,9785,28693.422,34904.78
,,,,,,,9786,31238.288,37558.76
,,,,,,,9787,32545.431,38147.84
,,,,,,,9788,31322.126,36473.57
,,,,,,,9789,30039.191,34016.52
,,,,,,,9790,29105.403,31290.98
,,,,,,,9791,28156.129,27698.26
,,,,,,,9792,26862.781,24494.42
,,,,,,,9793,26241.561,22432.38
,,,,,,,9794,26108.328,21747.89
,,,,,,,9795,26292.825,21852.92
,,,,,,,9796,26305.997,22435.98
,,,,,,,9797,26653.72,24036.3
,,,,,,,9798,28081.458,28990.02
,,,,,,,9799,30325.148,35778.58
,,,,,,,9800,31233.215,37740.43
,,,,,,,9801,30760.981,37328.48
,,,,,,,9802,30081.733,36630.59
,,,,,,,9803,29600.154,37293.65
,,,,,,,9804,28778.15,37757.5
,,,,,,,9805,27759.545,36268.87
,,,,,,,9806,27209.525,35889
,,,,,,,9807,27119.813,37279.81
,,,,,,,9808,27460.505,39747.39
,,,,,,,9809,28907.467,42507.6
,,,,,,,9810,31254.575,44019.69
,,,,,,,9811,32201.713,42599.63
,,,,,,,9812,31023.175,42381.44
,,,,,,,9813,30421.98,36608.09
,,,,,,,9814,29295.596,34121.93
,,,,,,,9815,28309.832,31802.73
,,,,,,,9816,26282.234,29846.65
,,,,,,,9817,27692.973,29811.18
,,,,,,,9818,27762.927,29584.4
,,,,,,,9819,27996.018,30684.94
,,,,,,,9820,28313.392,31410.22
,,,,,,,9821,28606.113,33487.97
,,,,,,,9822,29933.637,38626.65
,,,,,,,9823,32316.612,45435.09
,,,,,,,9824,34180.539,47684.82
,,,,,,,9825,32724.677,47369
,,,,,,,9826,31158.455,46949.78
,,,,,,,9827,30253.592,47246.71
,,,,,,,9828,29362.524,45598
,,,,,,,9829,28533.133,40991.15
,,,,,,,9830,28070.867,39543.85
,,,,,,,9831,27898.118,39337.67
,,,,,,,9832,28125.246,41166.25
,,,,,,,9833,29202.769,43606.56
,,,,,,,9834,30861.284,43915.36
,,,,,,,9835,30948.86,41119.97
,,,,,,,9836,30246.739,40302.84
,,,,,,,9837,29391.983,35103.94
,,,,,,,9838,28380.854,31576.13
,,,,,,,9839,27778.324,28635.97
,,,,,,,9840,25041.129,26116.63
,,,,,,,9841,24502.145,24658.63
,,,,,,,9842,24148.904,23998.65
,,,,,,,9843,23965.564,23990.14
,,,,,,,9844,24026.618,24360.59
,,,,,,,9845,24293.44,26017.24
,,,,,,,9846,25284.277,30317.03
,,,,,,,9847,27164.847,36445.69
,,,,,,,9848,29405.6,38434.66
,,,,,,,9849,28768.004,38166.21
,,,,,,,9850,27831.368,37392.69
,,,,,,,9851,27055.11,37693.22
,,,,,,,9852,26467.71,37309.56
,,,,,,,9853,26093.91,34870.28
,,,,,,,9854,26068.278,34070.1
,,,,,,,9855,26027.16,34612.18
,,,,,,,9856,26157.723,35437
,,,,,,,9857,27298.881,38279.58
,,,,,,,9858,28571.136,38803.61
,,,,,,,9859,30021.658,35985.83
,,,,,,,9860,28483.204,35431.29
,,,,,,,9861,27752.336,30607.59
,,,,,,,9862,26732.218,27399.52
,,,,,,,9863,26119.453,24372.94
,,,,,,,9864,23522.611,21796.88
,,,,,,,9865,22983.716,20785.43
,,,,,,,9866,22621.308,20026.4
,,,,,,,9867,22177.109,19850.52
,,,,,,,9868,22234.247,20084.44
,,,,,,,9869,22612.675,21539.32
,,,,,,,9870,23825.122,25747.27
,,,,,,,9871,25836.7,32035.07
,,,,,,,9872,28032.953,33335.64
,,,,,,,9873,27858.068,33127.55
,,,,,,,9874,26775.65,33077.25
,,,,,,,9875,25923.564,33846.62
,,,,,,,9876,25262.294,34386.93
,,,,,,,9877,24718.504,33216.02
,,,,,,,9878,24340.521,32953.02
,,,,,,,9879,24011.577,33964.08
,,,,,,,9880,24656.382,35646.65
,,,,,,,9881,25658.166,38376.6
,,,,,,,9882,27511.947,38155.65
,,,,,,,9883,27464.065,34504.86
,,,,,,,9884,27256.962,33698.08
,,,,,,,9885,26694.393,28953.48
,,,,,,,9886,25799.053,26195.26
,,,,,,,9887,25624.346,23362.8
,,,,,,,9888,23268.16,21415.17
,,,,,,,9889,22677.734,20094.31
,,,,,,,9890,22389.997,19560.43
,,,,,,,9891,22327.163,19713.92
,,,,,,,9892,22399.164,20141.27
,,,,,,,9893,22655.217,21697.46
,,,,,,,9894,23833.31,24934.16
,,,,,,,9895,25155.049,31079.77
,,,,,,,9896,27513.994,34069.71
,,,,,,,9897,27343.737,34861.68
,,,,,,,9898,26404.075,34928.98
,,,,,,,9899,26231.771,35859.37
,,,,,,,9900,26119.364,36900.44
,,,,,,,9901,25653.271,35947.03
,,,,,,,9902,25286.858,35750.95
,,,,,,,9903,25360.016,36884.56
,,,,,,,9904,25714.592,38913.17
,,,,,,,9905,26610.822,41374.69
,,,,,,,9906,28094.274,41432.03
,,,,,,,9907,28063.658,38343.92
,,,,,,,9908,27538.024,36261.39
,,,,,,,9909,26658.348,31818.61
,,,,,,,9910,25818.188,28878.77
,,,,,,,9911,25567.475,26220.91
,,,,,,,9912,23239.858,24331.43
,,,,,,,9913,22591.582,23002.58
,,,,,,,9914,22386.793,22600.09
,,,,,,,9915,22406.284,22375.31
,,,,,,,9916,22261.748,22683.55
,,,,,,,9917,22402.101,24017.28
,,,,,,,9918,23085.799,26034.82
,,,,,,,9919,24010.598,28385.6
,,,,,,,9920,25059.908,30556.4
,,,,,,,9921,25215.124,32956.43
,,,,,,,9922,25256.242,34513.14
,,,,,,,9923,24940.648,36310.63
,,,,,,,9924,24727.76,37106.24
,,,,,,,9925,24294.953,34885.39
,,,,,,,9926,23789.077,33391.07
,,,,,,,9927,23564.263,31990.7
,,,,,,,9928,23734.164,32463.01
,,,,,,,9929,24332.867,32505.53
,,,,,,,9930,26077.979,34501.42
,,,,,,,9931,26594.09,36060.05
,,,,,,,9932,26112.867,34720.34
,,,,,,,9933,25659.501,33470.14
,,,,,,,9934,25069.609,31060.21
,,,,,,,9935,24404.69,27630.28
,,,,,,,9936,23827.169,25576.12
,,,,,,,9937,23272.521,24037.5
,,,,,,,9938,23229,23649.06
,,,,,,,9939,23360.275,23812.67
,,,,,,,9940,23649.08,24364.3
,,,,,,,9941,23906.201,25769.22
,,,,,,,9942,24680.946,27665.59
,,,,,,,9943,25726.607,29633.7
,,,,,,,9944,26235.064,31043.75
,,,,,,,9945,26526.094,32876.42
,,,,,,,9946,26670.007,33830.48
,,,,,,,9947,26353.167,35159.25
,,,,,,,9948,25388.674,34051.03
,,,,,,,9949,24579.13,31337.62
,,,,,,,9950,23819.96,29626.36
,,,,,,,9951,23089.982,28020.44
,,,,,,,9952,23106.536,28458.47
,,,,,,,9953,24057.857,28794.43
,,,,,,,9954,26912.087,31201.4
,,,,,,,9955,27967.271,32451.9
,,,,,,,9956,27916.897,31652.19
,,,,,,,9957,27321.22,30298.81
,,,,,,,9958,26625.151,28036.42
,,,,,,,9959,26096.135,24604.42
,,,,,,,9960,25028.847,21892.09
,,,,,,,9961,24529.824,20186.01
,,,,,,,9962,24577.617,19751.45
,,,,,,,9963,24994.76,19884.53
,,,,,,,9964,25653.983,20395.78
,,,,,,,9965,26177.303,21803.22
,,,,,,,9966,27560.541,24257.38
