Time_index,OCGT_NY,OCGT_existing_NY,CCGT_NY,CCGT_existing_NY,Nuclear_NY,Nuclear_existing_NY,Wind_NY,Offshore_Wind_NY,Offshore_Wind_existing_NY,Solar_NY,Run-of-river_hydro_NY,Pumped_hydro_NY,Battery_Storage_NY,Virtual_Storage_NY,CCGT_CCS_NY,Reservoir_hydro_existing_QC,Reservoir_hydro_QC,Wind_QC,Solar_QC,Battery_Storage_QC 
5115,1,1,1,1,1,1,0.090012331,0.005304801,0.005304801,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.184386692,0,1
5116,1,1,1,1,1,1,0.087317708,0.003513436,0.003513436,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.176145109,0.000565102,1
5117,1,1,1,1,1,1,0.093791017,0.00311096,0.00311096,0.000542276,0.393985342,1,1,1,1,0.000143573,0.000143573,0.156472957,0.027865033,1
5118,1,1,1,1,1,1,0.088045985,0.008485507,0.008485507,0.121271199,0.393985342,1,1,1,1,0.000143573,0.000143573,0.147465588,0.139050653,1
5119,1,1,1,1,1,1,0.057928021,0.013266455,0.013266455,0.507870605,0.393985342,1,1,1,1,0.000143573,0.000143573,0.150639258,0.286526649,1
5120,1,1,1,1,1,1,0.024415787,0.004192935,0.004192935,0.759764983,0.393985342,1,1,1,1,0.000143573,0.000143573,0.165324466,0.380253078,1
5121,1,1,1,1,1,1,0.03184667,0.013785326,0.013785326,0.849786662,0.393985342,1,1,1,1,0.000143573,0.000143573,0.173267242,0.430946659,1
5122,1,1,1,1,1,1,0.045248245,0.005024306,0.005024306,0.864096444,0.393985342,1,1,1,1,0.000143573,0.000143573,0.182129617,0.460697862,1
5123,1,1,1,1,1,1,0.056449691,0.015514946,0.015514946,0.828001267,0.393985342,1,1,1,1,0.000143573,0.000143573,0.195513262,0.479123945,1
5124,1,1,1,1,1,1,0.06124501,0.028316878,0.028316878,0.793401258,0.393985342,1,1,1,1,0.000143573,0.000143573,0.152077245,0.482144521,1
5125,1,1,1,1,1,1,0.065673418,0.040033816,0.040033816,0.783295788,0.393985342,1,1,1,1,0.000143573,0.000143573,0.084176592,0.484621238,1
5126,1,1,1,1,1,1,0.083647037,0.071355676,0.071355676,0.774295087,0.393985342,1,1,1,1,0.000143573,0.000143573,0.077581271,0.481623545,1
5127,1,1,1,1,1,1,0.114816901,0.119895833,0.119895833,0.767415472,0.393985342,1,1,1,1,0.000143573,0.000143573,0.096882717,0.479671357,1
5128,1,1,1,1,1,1,0.146681448,0.204328502,0.204328502,0.751326926,0.393985342,1,1,1,1,0.000143573,0.000143573,0.136398979,0.459666717,1
5129,1,1,1,1,1,1,0.164765215,0.279195501,0.279195501,0.670555903,0.393985342,1,1,1,1,0.000143573,0.000143573,0.175589263,0.41063374,1
5130,1,1,1,1,1,1,0.14695017,0.371830767,0.371830767,0.477236445,0.393985342,1,1,1,1,0.000143573,0.000143573,0.218736427,0.299661825,1
5131,1,1,1,1,1,1,0.21852786,0.426010115,0.426010115,0.14591893,0.393985342,1,1,1,1,0.000143573,0.000143573,0.26622766,0.129511989,1
5132,1,1,1,1,1,1,0.285088798,0.476872736,0.476872736,0.004188088,0.393985342,1,1,1,1,0.000143573,0.000143573,0.307731549,0.019758762,1
5133,1,1,1,1,1,1,0.30737148,0.568008001,0.568008001,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.347722763,0.00010037,1
5134,1,1,1,1,1,1,0.357886708,0.60588904,0.60588904,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.369794998,0,1
5135,1,1,1,1,1,1,0.370295684,0.635774758,0.635774758,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.364875824,0,1
5136,1,1,1,1,1,1,0.368942568,0.642781854,0.642781854,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.369957216,0,1
5137,1,1,1,1,1,1,0.369540597,0.559610809,0.559610809,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.44954626,0,1
5138,1,1,1,1,1,1,0.386205023,0.517055103,0.517055103,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.466461868,0,1
5139,1,1,1,1,1,1,0.370793815,0.389552989,0.389552989,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.466004045,0,1
5140,1,1,1,1,1,1,0.345348758,0.288784118,0.288784118,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.447857337,0.000656963,1
5141,1,1,1,1,1,1,0.355934361,0.227288949,0.227288949,4.17123E-05,0.393985342,1,1,1,1,0.000143573,0.000143573,0.429272203,0.028606449,1
5142,1,1,1,1,1,1,0.311013226,0.161158967,0.161158967,0.044903126,0.393985342,1,1,1,1,0.000143573,0.000143573,0.41476824,0.128773878,1
5143,1,1,1,1,1,1,0.173115683,0.112288345,0.112288345,0.2501128,0.393985342,1,1,1,1,0.000143573,0.000143573,0.405029652,0.271532386,1
5144,1,1,1,1,1,1,0.099400367,0.089341335,0.089341335,0.468796997,0.393985342,1,1,1,1,0.000143573,0.000143573,0.402502936,0.403816961,1
5145,1,1,1,1,1,1,0.08098599,0.049164855,0.049164855,0.618317017,0.393985342,1,1,1,1,0.000143573,0.000143573,0.392368632,0.498807048,1
5146,1,1,1,1,1,1,0.067359986,0.035217391,0.035217391,0.730276321,0.393985342,1,1,1,1,0.000143573,0.000143573,0.383704749,0.547112773,1
5147,1,1,1,1,1,1,0.060471416,0.029048913,0.029048913,0.771461274,0.393985342,1,1,1,1,0.000143573,0.000143573,0.363752117,0.581876469,1
5148,1,1,1,1,1,1,0.062216342,0.056081824,0.056081824,0.77907336,0.393985342,1,1,1,1,0.000143573,0.000143573,0.262119534,0.598605813,1
5149,1,1,1,1,1,1,0.066696411,0.07397192,0.07397192,0.785042866,0.393985342,1,1,1,1,0.000143573,0.000143573,0.200520558,0.624450429,1
5150,1,1,1,1,1,1,0.07256137,0.112147645,0.112147645,0.794656054,0.393985342,1,1,1,1,0.000143573,0.000143573,0.184836213,0.657995215,1
5151,1,1,1,1,1,1,0.073039777,0.222154891,0.222154891,0.799717967,0.393985342,1,1,1,1,0.000143573,0.000143573,0.1766344,0.677594057,1
5152,1,1,1,1,1,1,0.07549901,0.44009994,0.44009994,0.785387252,0.393985342,1,1,1,1,0.000143573,0.000143573,0.176600527,0.673268312,1
5153,1,1,1,1,1,1,0.071316311,0.413489583,0.413489583,0.718388495,0.393985342,1,1,1,1,0.000143573,0.000143573,0.181417749,0.646347725,1
5154,1,1,1,1,1,1,0.055927011,0.290721316,0.290721316,0.539415434,0.393985342,1,1,1,1,0.000143573,0.000143573,0.187048297,0.522406868,1
5155,1,1,1,1,1,1,0.09705084,0.425397947,0.425397947,0.17338578,0.393985342,1,1,1,1,0.000143573,0.000143573,0.189491317,0.220323662,1
5156,1,1,1,1,1,1,0.171516742,0.460537742,0.460537742,0.005620094,0.393985342,1,1,1,1,0.000143573,0.000143573,0.189145841,0.023964069,1
5157,1,1,1,1,1,1,0.237797487,0.300974638,0.300974638,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.18380862,6.53E-05,1
5158,1,1,1,1,1,1,0.26867134,0.245901117,0.245901117,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.176350575,0,1
5159,1,1,1,1,1,1,0.288136706,0.232254831,0.232254831,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.159670179,0,1
5160,1,1,1,1,1,1,0.300086321,0.240010417,0.240010417,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.154241872,0,1
5161,1,1,1,1,1,1,0.300559721,0.194047856,0.194047856,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.237980799,0,1
5162,1,1,1,1,1,1,0.286881044,0.172249396,0.172249396,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.290291861,0,1
5163,1,1,1,1,1,1,0.308629143,0.133142663,0.133142663,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.288014179,0,1
5164,1,1,1,1,1,1,0.363481219,0.084802536,0.084802536,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.259975014,0.001064788,1
5165,1,1,1,1,1,1,0.38573189,0.054522343,0.054522343,0.00013338,0.393985342,1,1,1,1,0.000143573,0.000143573,0.228174054,0.057771813,1
5166,1,1,1,1,1,1,0.396770536,0.038719807,0.038719807,0.082398256,0.393985342,1,1,1,1,0.000143573,0.000143573,0.201542418,0.310896332,1
5167,1,1,1,1,1,1,0.302951576,0.026950332,0.026950332,0.423386605,0.393985342,1,1,1,1,0.000143573,0.000143573,0.182641375,0.64411427,1
5168,1,1,1,1,1,1,0.175281581,0.031068539,0.031068539,0.690641726,0.393985342,1,1,1,1,0.000143573,0.000143573,0.179071095,0.795590923,1
5169,1,1,1,1,1,1,0.150686001,0.019407005,0.019407005,0.785575765,0.393985342,1,1,1,1,0.000143573,0.000143573,0.187893568,0.77514952,1
5170,1,1,1,1,1,1,0.157306459,0.01556718,0.01556718,0.823045538,0.393985342,1,1,1,1,0.000143573,0.000143573,0.207649339,0.752000436,1
5171,1,1,1,1,1,1,0.1722408,0.010597071,0.010597071,0.830149118,0.393985342,1,1,1,1,0.000143573,0.000143573,0.233428315,0.740534551,1
5172,1,1,1,1,1,1,0.201508143,0.014607186,0.014607186,0.806185852,0.393985342,1,1,1,1,0.000143573,0.000143573,0.199552637,0.719335563,1
5173,1,1,1,1,1,1,0.246758718,0.030662742,0.030662742,0.785527662,0.393985342,1,1,1,1,0.000143573,0.000143573,0.096569838,0.709434445,1
5174,1,1,1,1,1,1,0.296222337,0.075400966,0.075400966,0.776931258,0.393985342,1,1,1,1,0.000143573,0.000143573,0.059144031,0.702775438,1
5175,1,1,1,1,1,1,0.379578732,0.085485658,0.085485658,0.773322744,0.393985342,1,1,1,1,0.000143573,0.000143573,0.082620924,0.681666025,1
5176,1,1,1,1,1,1,0.44440329,0.124223581,0.124223581,0.747711734,0.393985342,1,1,1,1,0.000143573,0.000143573,0.123727223,0.623934344,1
5177,1,1,1,1,1,1,0.46410162,0.152114734,0.152114734,0.675321064,0.393985342,1,1,1,1,0.000143573,0.000143573,0.166704247,0.531028201,1
5178,1,1,1,1,1,1,0.494641446,0.149376208,0.149376208,0.491766856,0.393985342,1,1,1,1,0.000143573,0.000143573,0.21369193,0.354511703,1
5179,1,1,1,1,1,1,0.63067753,0.142919233,0.142919233,0.144886189,0.393985342,1,1,1,1,0.000143573,0.000143573,0.266550852,0.119381107,1
5180,1,1,1,1,1,1,0.83284924,0.194551781,0.194551781,0.003685836,0.393985342,1,1,1,1,0.000143573,0.000143573,0.333094204,0.009193388,1
5181,1,1,1,1,1,1,0.873851523,0.191733545,0.191733545,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.401338899,3.46E-05,1
5182,1,1,1,1,1,1,0.870441994,0.178679499,0.178679499,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.464257125,0,1
5183,1,1,1,1,1,1,0.874600254,0.199685386,0.199685386,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.490017682,0,1
5184,1,1,1,1,1,1,0.87010324,0.233133152,0.233133152,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.503498653,0,1
5185,1,1,1,1,1,1,0.888739514,0.266172252,0.266172252,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.691598247,0,1
5186,1,1,1,1,1,1,0.886873389,0.307478865,0.307478865,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.747031852,0,1
5187,1,1,1,1,1,1,0.870620841,0.308645833,0.308645833,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.756719145,0,1
5188,1,1,1,1,1,1,0.869754537,0.278503472,0.278503472,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.776556865,0.000505605,1
5189,1,1,1,1,1,1,0.887874576,0.317433424,0.317433424,3.75928E-05,0.393985342,1,1,1,1,0.000143573,0.000143573,0.785967854,0.018938031,1
5190,1,1,1,1,1,1,0.889182365,0.296637228,0.296637228,0.031931048,0.393985342,1,1,1,1,0.000143573,0.000143573,0.789126579,0.099570882,1
5191,1,1,1,1,1,1,0.877151565,0.339064463,0.339064463,0.147779898,0.393985342,1,1,1,1,0.000143573,0.000143573,0.793743776,0.202496292,1
5192,1,1,1,1,1,1,0.875214958,0.360318237,0.360318237,0.275062422,0.393985342,1,1,1,1,0.000143573,0.000143573,0.774620415,0.260592137,1
5193,1,1,1,1,1,1,0.889445178,0.322503019,0.322503019,0.354941398,0.393985342,1,1,1,1,0.000143573,0.000143573,0.761488894,0.296380069,1
5194,1,1,1,1,1,1,0.886960296,0.403664704,0.403664704,0.400659833,0.393985342,1,1,1,1,0.000143573,0.000143573,0.755027547,0.331460763,1
5195,1,1,1,1,1,1,0.851535539,0.534648249,0.534648249,0.429295232,0.393985342,1,1,1,1,0.000143573,0.000143573,0.744417055,0.361851814,1
5196,1,1,1,1,1,1,0.828306004,0.632021135,0.632021135,0.429201008,0.393985342,1,1,1,1,0.000143573,0.000143573,0.715307538,0.376023372,1
5197,1,1,1,1,1,1,0.861528275,0.704230525,0.704230525,0.414462096,0.393985342,1,1,1,1,0.000143573,0.000143573,0.659937941,0.381394048,1
5198,1,1,1,1,1,1,0.850441996,0.833085296,0.833085296,0.413367749,0.393985342,1,1,1,1,0.000143573,0.000143573,0.665799683,0.368614108,1
5199,1,1,1,1,1,1,0.840459622,0.908256492,0.908256492,0.434595864,0.393985342,1,1,1,1,0.000143573,0.000143573,0.675150236,0.343697829,1
5200,1,1,1,1,1,1,0.802206645,0.965557518,0.965557518,0.408048719,0.393985342,1,1,1,1,0.000143573,0.000143573,0.704502872,0.313137113,1
5201,1,1,1,1,1,1,0.740715869,0.985600543,0.985600543,0.317327221,0.393985342,1,1,1,1,0.000143573,0.000143573,0.726752107,0.259337135,1
5202,1,1,1,1,1,1,0.686342719,0.993419233,0.993419233,0.207665054,0.393985342,1,1,1,1,0.000143573,0.000143573,0.731869927,0.185679448,1
5203,1,1,1,1,1,1,0.652746462,0.992111715,0.992111715,0.065666085,0.393985342,1,1,1,1,0.000143573,0.000143573,0.723289235,0.079917324,1
5204,1,1,1,1,1,1,0.676256917,0.928675423,0.928675423,0.002399282,0.393985342,1,1,1,1,0.000143573,0.000143573,0.697474722,0.010695928,1
5205,1,1,1,1,1,1,0.654100846,0.918950634,0.918950634,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.672318577,4.70E-05,1
5206,1,1,1,1,1,1,0.654562437,0.883627415,0.883627415,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.646683166,0,1
5207,1,1,1,1,1,1,0.671640805,0.685616093,0.685616093,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.627111568,0,1
5208,1,1,1,1,1,1,0.692881488,0.774659722,0.774659722,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.608051537,0,1
5209,1,1,1,1,1,1,0.67892024,0.854460296,0.854460296,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.643053018,0,1
5210,1,1,1,1,1,1,0.626089258,0.679160326,0.679160326,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.673938114,0,1
5211,1,1,1,1,1,1,0.613625966,0.507830616,0.507830616,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.689182903,0,1
5212,1,1,1,1,1,1,0.597216569,0.398257699,0.398257699,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.690378823,0.000207584,1
5213,1,1,1,1,1,1,0.569590904,0.394850694,0.394850694,0.000135551,0.393985342,1,1,1,1,0.000143573,0.000143573,0.678012868,0.019240654,1
5214,1,1,1,1,1,1,0.510044405,0.2616407,0.2616407,0.103584473,0.393985342,1,1,1,1,0.000143573,0.000143573,0.668380026,0.117014247,1
5215,1,1,1,1,1,1,0.331101253,0.225638134,0.225638134,0.495387896,0.393985342,1,1,1,1,0.000143573,0.000143573,0.662810938,0.255179173,1
5216,1,1,1,1,1,1,0.269051832,0.189208031,0.189208031,0.733936992,0.393985342,1,1,1,1,0.000143573,0.000143573,0.652007969,0.357732833,1
5217,1,1,1,1,1,1,0.282521378,0.175406099,0.175406099,0.728797049,0.393985342,1,1,1,1,0.000143573,0.000143573,0.634559364,0.413309346,1
5218,1,1,1,1,1,1,0.250920386,0.152349638,0.152349638,0.694064098,0.393985342,1,1,1,1,0.000143573,0.000143573,0.620982957,0.44773649,1
5219,1,1,1,1,1,1,0.231462433,0.113830616,0.113830616,0.667352697,0.393985342,1,1,1,1,0.000143573,0.000143573,0.608687101,0.47197723,1
5220,1,1,1,1,1,1,0.221812411,0.08307805,0.08307805,0.676579638,0.393985342,1,1,1,1,0.000143573,0.000143573,0.518813193,0.487244935,1
5221,1,1,1,1,1,1,0.214834286,0.081280042,0.081280042,0.700744262,0.393985342,1,1,1,1,0.000143573,0.000143573,0.438751757,0.492518607,1
5222,1,1,1,1,1,1,0.211274401,0.095724487,0.095724487,0.751787895,0.393985342,1,1,1,1,0.000143573,0.000143573,0.430667501,0.504649072,1
5223,1,1,1,1,1,1,0.204116218,0.157338013,0.157338013,0.816022709,0.393985342,1,1,1,1,0.000143573,0.000143573,0.431824343,0.48649557,1
5224,1,1,1,1,1,1,0.195073692,0.21802038,0.21802038,0.856719405,0.393985342,1,1,1,1,0.000143573,0.000143573,0.431147482,0.471199275,1
5225,1,1,1,1,1,1,0.182748966,0.235062953,0.235062953,0.85739897,0.393985342,1,1,1,1,0.000143573,0.000143573,0.430206738,0.436697911,1
5226,1,1,1,1,1,1,0.157239088,0.183408062,0.183408062,0.680605298,0.393985342,1,1,1,1,0.000143573,0.000143573,0.437923336,0.325537566,1
5227,1,1,1,1,1,1,0.187214267,0.186850694,0.186850694,0.225663953,0.393985342,1,1,1,1,0.000143573,0.000143573,0.453317353,0.121590544,1
5228,1,1,1,1,1,1,0.243225301,0.186966787,0.186966787,0.007222215,0.393985342,1,1,1,1,0.000143573,0.000143573,0.471730974,0.009503422,1
5229,1,1,1,1,1,1,0.237362019,0.133100845,0.133100845,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.480781472,1.46E-05,1
5230,1,1,1,1,1,1,0.200995737,0.11163753,0.11163753,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.478480634,0,1
5231,1,1,1,1,1,1,0.168162908,0.10045471,0.10045471,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.448167961,0,1
5232,1,1,1,1,1,1,0.174418514,0.104566274,0.104566274,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.351110505,0,1
5233,1,1,1,1,1,1,0.178390115,0.089419082,0.089419082,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.447714454,0,1
5234,1,1,1,1,1,1,0.171333406,0.074391757,0.074391757,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.506406836,0,1
5235,1,1,1,1,1,1,0.161288871,0.060598279,0.060598279,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.51528673,0,1
5236,1,1,1,1,1,1,0.165430246,0.042639342,0.042639342,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.501515196,0.000309527,1
5237,1,1,1,1,1,1,0.170741786,0.027244716,0.027244716,8.31795E-05,0.393985342,1,1,1,1,0.000143573,0.000143573,0.468161366,0.023252964,1
5238,1,1,1,1,1,1,0.173505467,0.019544082,0.019544082,0.113714007,0.393985342,1,1,1,1,0.000143573,0.000143573,0.442020342,0.141104809,1
5239,1,1,1,1,1,1,0.125230361,0.008878623,0.008878623,0.529036345,0.393985342,1,1,1,1,0.000143573,0.000143573,0.420595557,0.293002306,1
5240,1,1,1,1,1,1,0.055760755,0.001485205,0.001485205,0.816012127,0.393985342,1,1,1,1,0.000143573,0.000143573,0.403508064,0.38606555,1
5241,1,1,1,1,1,1,0.046575661,0,0,0.885080439,0.393985342,1,1,1,1,0.000143573,0.000143573,0.381491572,0.455480219,1
5242,1,1,1,1,1,1,0.049098999,5.64614E-05,5.64614E-05,0.898056482,0.393985342,1,1,1,1,0.000143573,0.000143573,0.365208847,0.495602596,1
5243,1,1,1,1,1,1,0.05312435,0.000239583,0.000239583,0.879278698,0.393985342,1,1,1,1,0.000143573,0.000143573,0.357963951,0.508686506,1
5244,1,1,1,1,1,1,0.061172671,0.000968146,0.000968146,0.866174648,0.393985342,1,1,1,1,0.000143573,0.000143573,0.260400563,0.495425808,1
5245,1,1,1,1,1,1,0.077948824,0.002312198,0.002312198,0.86155648,0.393985342,1,1,1,1,0.000143573,0.000143573,0.147447678,0.481949933,1
5246,1,1,1,1,1,1,0.097822532,0.008396437,0.008396437,0.86598759,0.393985342,1,1,1,1,0.000143573,0.000143573,0.128503242,0.469328376,1
5247,1,1,1,1,1,1,0.118688732,0.021219505,0.021219505,0.879466882,0.393985342,1,1,1,1,0.000143573,0.000143573,0.131812639,0.457998845,1
5248,1,1,1,1,1,1,0.135334964,0.039613074,0.039613074,0.87847863,0.393985342,1,1,1,1,0.000143573,0.000143573,0.14534211,0.425707802,1
5249,1,1,1,1,1,1,0.1492916,0.065414553,0.065414553,0.826029557,0.393985342,1,1,1,1,0.000143573,0.000143573,0.165952185,0.375882234,1
5250,1,1,1,1,1,1,0.133903503,0.077812802,0.077812802,0.627613028,0.393985342,1,1,1,1,0.000143573,0.000143573,0.201251388,0.265909234,1
5251,1,1,1,1,1,1,0.193252641,0.092817784,0.092817784,0.197601174,0.393985342,1,1,1,1,0.000143573,0.000143573,0.249515964,0.102179984,1
5252,1,1,1,1,1,1,0.270677323,0.113180556,0.113180556,0.005184555,0.393985342,1,1,1,1,0.000143573,0.000143573,0.291357824,0.010417008,1
5253,1,1,1,1,1,1,0.302191322,0.108532911,0.108532911,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.308318295,1.41E-05,1
5254,1,1,1,1,1,1,0.282062309,0.104627868,0.104627868,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.301854003,0,1
5255,1,1,1,1,1,1,0.252637494,0.10350151,0.10350151,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.270294255,0,1
5256,1,1,1,1,1,1,0.203378774,0.075782307,0.075782307,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.243481645,0,1
5257,1,1,1,1,1,1,0.161415566,0.053917271,0.053917271,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.265651022,0,1
5258,1,1,1,1,1,1,0.131330171,0.034904891,0.034904891,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.265883646,0,1
5259,1,1,1,1,1,1,0.129984076,0.022836202,0.022836202,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.242224063,0,1
5260,1,1,1,1,1,1,0.122109529,0.00941878,0.00941878,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.221496626,0.000416937,1
5261,1,1,1,1,1,1,0.135159138,0.004705616,0.004705616,1.71417E-05,0.393985342,1,1,1,1,0.000143573,0.000143573,0.202171863,0.027775629,1
5262,1,1,1,1,1,1,0.150449903,0.002692331,0.002692331,0.097401747,0.393985342,1,1,1,1,0.000143573,0.000143573,0.18269192,0.150239803,1
5263,1,1,1,1,1,1,0.127650007,0.000501812,0.000501812,0.483484384,0.393985342,1,1,1,1,0.000143573,0.000143573,0.159561775,0.29299723,1
5264,1,1,1,1,1,1,0.045764658,0,0,0.745244507,0.393985342,1,1,1,1,0.000143573,0.000143573,0.132726001,0.386873814,1
5265,1,1,1,1,1,1,0.021334765,4.15157E-05,4.15157E-05,0.787076423,0.393985342,1,1,1,1,0.000143573,0.000143573,0.114929424,0.458465834,1
5266,1,1,1,1,1,1,0.019879119,0.000521286,0.000521286,0.779570033,0.393985342,1,1,1,1,0.000143573,0.000143573,0.099819103,0.504396989,1
5267,1,1,1,1,1,1,0.023956974,0.004196558,0.004196558,0.777658908,0.393985342,1,1,1,1,0.000143573,0.000143573,0.093984934,0.532949076,1
5268,1,1,1,1,1,1,0.030369484,0.009304499,0.009304499,0.759223718,0.393985342,1,1,1,1,0.000143573,0.000143573,0.074444521,0.539352507,1
5269,1,1,1,1,1,1,0.048262492,0.027759813,0.027759813,0.727142493,0.393985342,1,1,1,1,0.000143573,0.000143573,0.053704978,0.538216786,1
5270,1,1,1,1,1,1,0.080888849,0.048988829,0.048988829,0.674718265,0.393985342,1,1,1,1,0.000143573,0.000143573,0.047889746,0.540853325,1
5271,1,1,1,1,1,1,0.079206287,0.079040006,0.079040006,0.634946518,0.393985342,1,1,1,1,0.000143573,0.000143573,0.045378282,0.531769373,1
5272,1,1,1,1,1,1,0.057163551,0.086326691,0.086326691,0.630652818,0.393985342,1,1,1,1,0.000143573,0.000143573,0.043704108,0.504348743,1
5273,1,1,1,1,1,1,0.056607365,0.075282609,0.075282609,0.591627389,0.393985342,1,1,1,1,0.000143573,0.000143573,0.044598861,0.470196437,1
5274,1,1,1,1,1,1,0.058993507,0.069513738,0.069513738,0.424296108,0.393985342,1,1,1,1,0.000143573,0.000143573,0.050352888,0.349768103,1
5275,1,1,1,1,1,1,0.075573254,0.052903382,0.052903382,0.120199424,0.393985342,1,1,1,1,0.000143573,0.000143573,0.057531185,0.132158521,1
5276,1,1,1,1,1,1,0.1051095,0.0562266,0.0562266,0.001768472,0.393985342,1,1,1,1,0.000143573,0.000143573,0.066494783,0.01104618,1
5277,1,1,1,1,1,1,0.126402707,0.028137832,0.028137832,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.076886462,1.08E-06,1
5278,1,1,1,1,1,1,0.120536736,0.009690217,0.009690217,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.086425466,0,1
5279,1,1,1,1,1,1,0.109894867,0.003805405,0.003805405,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.095361711,0,1
5280,1,1,1,1,1,1,0.088640628,0.001222826,0.001222826,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.108280332,0,1
5281,1,1,1,1,1,1,0.080607622,0,0,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.189750842,0,1
